,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
56205,2021-01-31,300,2,b.1.587,0.006666666666666667,0.0029633531987751476
56206,2021-02-01,0,0,b.1.587,0.0,0.0021539925148760107
56207,2021-02-02,0,0,b.1.587,0.0,0.0021238186258893486
56208,2021-02-03,0,0,b.1.587,0.0,0.0015341998721500104
56209,2021-02-04,0,0,b.1.587,0.0,0.001528221150580724
56210,2021-02-05,0,0,b.1.587,0.0,0.0016131923283742608
56211,2021-02-06,0,0,b.1.587,0.0,0.0010564124234100996
56212,2021-02-07,0,0,b.1.587,0.0,0.0
56213,2021-02-08,481,2,b.1.587,0.004158004158004158,0.0009635458487233017
56214,2021-02-09,0,0,b.1.587,0.0,0.0009002925950934052
56215,2021-02-10,0,0,b.1.587,0.0,0.0009366365381913546
56216,2021-02-11,0,0,b.1.587,0.0,0.0009827204979117187
56217,2021-02-12,0,0,b.1.587,0.0,0.0010044782990834135
56218,2021-02-13,311,1,b.1.587,0.003215434083601286,0.0014909425241656934
56219,2021-02-14,0,0,b.1.587,0.0,0.0014247945921129703
56220,2021-02-15,0,0,b.1.587,0.0,0.0005101607006206955
56221,2021-02-16,0,0,b.1.587,0.0,0.0005253020486779898
56222,2021-02-17,0,0,b.1.587,0.0,0.0005039052658100277
56223,2021-02-18,0,0,b.1.587,0.0,0.0005065086359722434
56224,2021-02-19,0,0,b.1.587,0.0,0.0004945190801945108
56225,2021-02-20,0,0,b.1.587,0.0,0.0
56226,2021-02-21,0,0,b.1.587,0.0,0.0
56227,2021-02-22,0,0,b.1.587,0.0,0.0
56228,2021-02-23,0,0,b.1.587,0.0,0.0
56229,2021-02-24,0,0,b.1.587,0.0,0.0
56230,2021-02-25,0,0,b.1.587,0.0,0.0
56231,2021-02-26,0,0,b.1.587,0.0,0.0
56232,2021-02-27,0,0,b.1.587,0.0,0.0
56233,2021-02-28,0,0,b.1.587,0.0,0.0
56234,2021-03-01,0,0,b.1.587,0.0,0.0
56235,2021-03-02,0,0,b.1.587,0.0,0.0
56236,2021-03-03,0,0,b.1.587,0.0,0.0
56237,2021-03-04,0,0,b.1.587,0.0,0.0
56238,2021-03-05,0,0,b.1.587,0.0,0.0
56239,2021-03-06,0,0,b.1.587,0.0,0.0
56240,2021-03-07,0,0,b.1.587,0.0,0.0
56241,2021-03-08,0,0,b.1.587,0.0,0.0
56242,2021-03-09,0,0,b.1.587,0.0,0.0
56243,2021-03-10,513,1,b.1.587,0.001949317738791423,0.0004499235130027896
56244,2021-03-11,0,0,b.1.587,0.0,0.0004415076012892022
56245,2021-03-12,636,1,b.1.587,0.0015723270440251573,0.0007450408220283737
56246,2020-10-08,37,1,b.1.588,0.02702702702702703,0.034229828850855744
56247,2020-10-09,0,0,b.1.588,0.0,0.01585144927536232
56248,2020-10-10,0,0,b.1.588,0.0,0.010719754977029096
56249,2020-10-11,0,0,b.1.588,0.0,0.00813953488372093
56250,2020-10-12,0,0,b.1.588,0.0,0.007546491779714311
56251,2020-10-13,0,0,b.1.588,0.0,0.0060417745554980145
56252,2020-10-14,0,0,b.1.588,0.0,0.005764796310530361
56253,2020-10-15,0,0,b.1.588,0.0,0.0
56254,2020-10-16,0,0,b.1.588,0.0,0.0
56255,2020-10-17,0,0,b.1.588,0.0,0.0
56256,2020-10-18,0,0,b.1.588,0.0,0.0
56257,2020-10-19,0,0,b.1.588,0.0,0.0
56258,2020-10-20,0,0,b.1.588,0.0,0.0
56259,2020-10-21,0,0,b.1.588,0.0,0.0
56260,2020-10-22,0,0,b.1.588,0.0,0.0
56261,2020-10-23,0,0,b.1.588,0.0,0.0
56262,2020-10-24,0,0,b.1.588,0.0,0.0
56263,2020-10-25,0,0,b.1.588,0.0,0.0
56264,2020-10-26,0,0,b.1.588,0.0,0.0
56265,2020-10-27,0,0,b.1.588,0.0,0.0
56266,2020-10-28,45,1,b.1.588,0.022222222222222223,0.0036699492323689514
56267,2020-10-29,0,0,b.1.588,0.0,0.004272287097692965
56268,2020-10-30,0,0,b.1.588,0.0,0.004678362573099414
56269,2020-10-31,0,0,b.1.588,0.0,0.004386926957666154
56270,2020-11-01,0,0,b.1.588,0.0,0.004752851711026615
56271,2020-11-02,39,1,b.1.588,0.02564102564102564,0.008316008316008316
56272,2020-11-03,0,0,b.1.588,0.0,0.01032258064516129
56273,2020-11-04,58,1,b.1.588,0.017241379310344827,0.009689922480620155
56274,2020-11-05,0,0,b.1.588,0.0,0.00839160839160839
56275,2020-11-06,27,2,b.1.588,0.07407407407407407,0.01801801801801801
56276,2020-11-07,11,1,b.1.588,0.09090909090909091,0.023904382470119518
56277,2020-11-08,0,0,b.1.588,0.0,0.02382843526608419
56278,2020-11-09,63,2,b.1.588,0.031746031746031744,0.02483957772717864
56279,2020-11-10,0,0,b.1.588,0.0,0.01732935400019255
56280,2020-11-11,57,1,b.1.588,0.017543859649122806,0.017569546120058566
56281,2020-11-12,31,1,b.1.588,0.03225806451612903,0.02262321572852141
56282,2020-11-13,0,0,b.1.588,0.0,0.012704327941051918
56283,2020-11-14,0,0,b.1.588,0.0,0.009988346928583318
56284,2020-11-15,45,1,b.1.588,0.022222222222222223,0.011972224439300823
56285,2020-11-16,73,1,b.1.588,0.0136986301369863,0.009342156481121057
56286,2020-11-17,41,3,b.1.588,0.07317073170731707,0.019517635577861427
56287,2020-11-18,68,1,b.1.588,0.014705882352941176,0.01848266150325647
56288,2020-11-19,37,1,b.1.588,0.02702702702702703,0.018209408194233688
56289,2020-11-20,0,0,b.1.588,0.0,0.018605475325595817
56290,2020-11-21,19,1,b.1.588,0.05263157894736842,0.02307137707281903
56291,2020-11-22,0,0,b.1.588,0.0,0.021331708060338257
56292,2020-11-23,47,2,b.1.588,0.0425531914893617,0.026159463730993513
56293,2020-11-24,0,0,b.1.588,0.0,0.017279115309296163
56294,2020-11-25,44,2,b.1.588,0.045454545454545456,0.022263450834879406
56295,2020-11-26,0,0,b.1.588,0.0,0.020920502092050212
56296,2020-11-27,46,2,b.1.588,0.043478260869565216,0.03130123714413475
56297,2020-11-28,0,0,b.1.588,0.0,0.028651014723438117
56298,2020-11-29,0,0,b.1.588,0.0,0.029828486204325128
56299,2020-11-30,79,2,b.1.588,0.02531645569620253,0.025524673851389675
56300,2020-12-01,72,1,b.1.588,0.013888888888888888,0.023411371237458196
56301,2020-12-02,0,0,b.1.588,0.0,0.014447387430772935
56302,2020-12-03,65,1,b.1.588,0.015384615384615385,0.01519051436769484
56303,2020-12-04,76,3,b.1.588,0.039473684210526314,0.016458325169481564
56304,2020-12-05,0,0,b.1.588,0.0,0.015605841043361946
56305,2020-12-06,0,0,b.1.588,0.0,0.016272132036728528
56306,2020-12-07,134,5,b.1.588,0.03731343283582089,0.019541427826993227
56307,2020-12-08,134,3,b.1.588,0.022388059701492536,0.021090866483098016
56308,2020-12-09,0,0,b.1.588,0.0,0.019840176357123172
56309,2020-12-10,111,5,b.1.588,0.04504504504504504,0.02494154325798909
56310,2020-12-11,89,2,b.1.588,0.02247191011235955,0.022882131597681276
56311,2020-12-12,0,0,b.1.588,0.0,0.022209609357648742
56312,2020-12-13,20,1,b.1.588,0.05,0.02356175142352248
56313,2020-12-14,135,3,b.1.588,0.022222222222222223,0.020228777844671888
56314,2020-12-15,185,3,b.1.588,0.016216216216216217,0.018752511497075505
56315,2020-12-16,0,0,b.1.588,0.0,0.019490463594598356
56316,2020-12-17,0,0,b.1.588,0.0,0.013403494837172358
56317,2020-12-18,108,3,b.1.588,0.027777777777777776,0.01456982589058061
56318,2020-12-19,80,2,b.1.588,0.025,0.016769925932827126
56319,2020-12-20,128,2,b.1.588,0.015625,0.015767769062828497
56320,2020-12-21,225,1,b.1.588,0.0044444444444444444,0.011921965317919076
56321,2020-12-22,143,2,b.1.588,0.013986013986013986,0.011307953260459858
56322,2020-12-23,161,7,b.1.588,0.043478260869565216,0.018538376256338487
56323,2020-12-24,171,9,b.1.588,0.05263157894736842,0.025155610023543072
56324,2020-12-25,40,1,b.1.588,0.025,0.024704913532802634
56325,2020-12-26,227,9,b.1.588,0.039647577092511016,0.027957312490605745
56326,2020-12-27,203,2,b.1.588,0.009852216748768473,0.026426085103360086
56327,2020-12-28,417,4,b.1.588,0.009592326139088728,0.024830507443066325
56328,2020-12-29,221,5,b.1.588,0.02262443438914027,0.025470691494854234
56329,2020-12-30,229,7,b.1.588,0.03056768558951965,0.024171421105352555
56330,2020-12-31,194,6,b.1.588,0.030927835051546393,0.021928410190261205
56331,2021-01-01,0,0,b.1.588,0.0,0.02094506680206912
56332,2021-01-02,218,5,b.1.588,0.022935779816513763,0.0184666327050433
56333,2021-01-03,174,4,b.1.588,0.022988505747126436,0.020119853752460896
56334,2021-01-04,559,13,b.1.588,0.023255813953488372,0.02370651336454691
56335,2021-01-05,446,10,b.1.588,0.02242152466367713,0.02346295893982186
56336,2021-01-06,363,3,b.1.588,0.008264462809917356,0.02023708651765809
56337,2021-01-07,313,7,b.1.588,0.022364217252396165,0.019486092961035546
56338,2021-01-08,143,4,b.1.588,0.027972027972027972,0.020757810502248765
56339,2021-01-09,100,1,b.1.588,0.01,0.020127313243292894
56340,2021-01-10,89,1,b.1.588,0.011235955056179775,0.01947824928829474
56341,2021-01-11,342,5,b.1.588,0.014619883040935672,0.017203425886531384
56342,2021-01-12,231,1,b.1.588,0.004329004329004329,0.013872832369942197
56343,2021-01-13,236,4,b.1.588,0.01694915254237288,0.015793087663080796
56344,2021-01-14,254,3,b.1.588,0.011811023622047244,0.013622512995160424
56345,2021-01-15,306,4,b.1.588,0.013071895424836602,0.012164671233753761
56346,2021-01-16,146,4,b.1.588,0.0273972602739726,0.01376720901126408
56347,2021-01-17,141,6,b.1.588,0.0425531914893617,0.01638266673408505
56348,2021-01-18,310,5,b.1.588,0.016129032258064516,0.016583238645087983
56349,2021-01-19,305,2,b.1.588,0.006557377049180328,0.01642357173581512
56350,2021-01-20,182,6,b.1.588,0.03296703296703297,0.01817264008076729
56351,2021-01-21,265,7,b.1.588,0.026415094339622643,0.02041531148361271
56352,2021-01-22,167,2,b.1.588,0.011976047904191617,0.021130480718436342
56353,2021-01-23,118,6,b.1.588,0.05084745762711865,0.022844856547739028
56354,2021-01-24,91,1,b.1.588,0.01098901098901099,0.020236087689713328
56355,2021-01-25,309,5,b.1.588,0.016181229773462782,0.020161290322580645
56356,2021-01-26,215,4,b.1.588,0.018604651162790697,0.02318912853758883
56357,2021-01-27,288,4,b.1.588,0.013888888888888888,0.020076150917272415
56358,2021-01-28,289,5,b.1.588,0.01730103806228374,0.018264222417641886
56359,2021-01-29,356,4,b.1.588,0.011235955056179775,0.01736353657319629
56360,2021-01-30,271,2,b.1.588,0.007380073800738007,0.013757050488375291
56361,2021-01-31,300,6,b.1.588,0.02,0.014816765993875738
56362,2021-02-01,0,0,b.1.588,0.0,0.013462453217975068
56363,2021-02-02,235,2,b.1.588,0.00851063829787234,0.012211957098863756
56364,2021-02-03,359,3,b.1.588,0.008356545961002786,0.01125079906243341
56365,2021-02-04,307,5,b.1.588,0.016286644951140065,0.011206955104258643
56366,2021-02-05,253,6,b.1.588,0.023715415019762844,0.012905538626994086
56367,2021-02-06,285,2,b.1.588,0.007017543859649123,0.012676949080921193
56368,2021-02-07,154,3,b.1.588,0.01948051948051948,0.012135221034383126
56369,2021-02-08,481,9,b.1.588,0.018711018711018712,0.014453187730849526
56370,2021-02-09,391,3,b.1.588,0.0076726342710997444,0.013954535223947783
56371,2021-02-10,275,3,b.1.588,0.01090909090909091,0.014517866341965998
56372,2021-02-11,209,2,b.1.588,0.009569377990430622,0.013758086970764062
56373,2021-02-12,207,3,b.1.588,0.014492753623188406,0.012555978738542669
56374,2021-02-13,311,2,b.1.588,0.006430868167202572,0.012424521034714113
56375,2021-02-14,0,0,b.1.588,0.0,0.010448493675495114
56376,2021-02-15,331,2,b.1.588,0.006042296072507553,0.0076524105093104325
56377,2021-02-16,339,2,b.1.588,0.0058997050147492625,0.007354228681491858
56378,2021-02-17,346,1,b.1.588,0.002890173410404624,0.006046863189720332
56379,2021-02-18,215,1,b.1.588,0.004651162790697674,0.005571594995694678
56380,2021-02-19,256,3,b.1.588,0.01171875,0.005439709882139618
56381,2021-02-20,186,1,b.1.588,0.005376344086021506,0.005282387639212925
56382,2021-02-21,0,0,b.1.588,0.0,0.005707273920611819
56383,2021-02-22,318,3,b.1.588,0.009433962264150943,0.006276508739562927
56384,2021-02-23,303,2,b.1.588,0.006600660066006601,0.0063928709802402155
56385,2021-02-24,334,3,b.1.588,0.008982035928143712,0.007594197254405607
56386,2021-02-25,201,1,b.1.588,0.004975124378109453,0.007753864506188181
56387,2021-02-26,425,3,b.1.588,0.007058823529411765,0.007007267794417542
56388,2021-02-27,306,5,b.1.588,0.016339869281045753,0.008662861801875255
56389,2021-02-28,289,2,b.1.588,0.006920415224913495,0.008775305981063812
56390,2021-03-01,436,3,b.1.588,0.006880733944954129,0.00832420591456736
56391,2021-03-02,320,3,b.1.588,0.009375,0.008696282339299947
56392,2021-03-03,430,6,b.1.588,0.013953488372093023,0.009583000590257284
56393,2021-03-04,283,3,b.1.588,0.01060070671378092,0.01009224310195184
56394,2021-03-05,231,4,b.1.588,0.017316017316017316,0.0113911849753191
56395,2021-03-06,175,1,b.1.588,0.005714285714285714,0.010196199598331528
56396,2021-03-07,0,0,b.1.588,0.0,0.009554520482503282
56397,2021-03-08,352,3,b.1.588,0.008522727272727272,0.010028078620136383
56398,2021-03-09,453,4,b.1.588,0.008830022075055188,0.009841443411700382
56399,2021-03-10,513,3,b.1.588,0.005847953216374269,0.008098623234050212
56400,2021-03-11,332,1,b.1.588,0.0030120481927710845,0.007064121620627235
56401,2021-03-12,636,2,b.1.588,0.0031446540880503146,0.005215285754198616
56402,2021-03-13,410,1,b.1.588,0.0024390243902439024,0.004817370060045076
56403,2021-03-14,207,1,b.1.588,0.004830917874396135,0.005187499279513988
56404,2021-03-15,0,0,b.1.588,0.0,0.0040747028862478775
56405,2021-03-16,290,2,b.1.588,0.006896551724137931,0.003567224342738915
56406,2021-03-17,440,3,b.1.588,0.006818181818181818,0.003674984381316379
56407,2021-03-18,338,1,b.1.588,0.0029585798816568047,0.0036695003363708643
56408,2021-03-19,0,0,b.1.588,0.0,0.0031984647369262755
56409,2021-03-20,257,2,b.1.588,0.007782101167315175,0.003816362299994346
56410,2021-03-21,0,0,b.1.588,0.0,0.003277345350266284
56411,2021-03-22,0,0,b.1.588,0.0,0.0031633056544088573
56412,2021-03-23,0,0,b.1.588,0.0,0.002229033156868208
56413,2021-03-24,518,1,b.1.588,0.0019305019305019305,0.001447596988998263
56414,2021-03-25,590,1,b.1.588,0.001694915254237288,0.0013234442636962695
56415,2021-03-26,569,1,b.1.588,0.0017574692442882249,0.0015794794035885772
56416,2021-03-27,0,0,b.1.588,0.0,0.0009145040339789053
56417,2021-03-28,297,1,b.1.588,0.003367003367003367,0.0012206596648272005
56418,2021-03-29,0,0,b.1.588,0.0,0.00120158007780231
56419,2021-03-30,0,0,b.1.588,0.0,0.0012349871870079349
56420,2021-03-31,0,0,b.1.588,0.0,0.0008975317875841435
56421,2021-04-01,0,0,b.1.588,0.0,0.0006130737987585256
56422,2021-04-02,543,1,b.1.588,0.001841620626151013,0.0006182889882731188
56423,2021-04-03,0,0,b.1.588,0.0,0.0006113092205807437
56424,2021-04-04,0,0,b.1.588,0.0,0.00031453134829104634
56425,2021-04-05,0,0,b.1.588,0.0,0.00030641166407067896
56426,2021-04-06,0,0,b.1.588,0.0,0.0002918515059537708
56427,2021-04-07,0,0,b.1.588,0.0,0.0003023736330192008
56428,2021-04-08,0,0,b.1.588,0.0,0.0003009328919650918
56429,2021-04-09,588,1,b.1.588,0.0017006802721088435,0.00029748624126134165
56430,2021-04-10,490,1,b.1.588,0.0020408163265306124,0.0005817899738194513
56431,2021-04-11,0,0,b.1.588,0.0,0.0005642544787699252
56432,2021-04-12,0,0,b.1.588,0.0,0.0005698330389195966
56433,2021-04-13,0,0,b.1.588,0.0,0.0005757742964757815
56434,2021-04-14,548,1,b.1.588,0.0018248175182481751,0.0008501955449753442
56435,2021-03-16,290,1,b.1.591,0.0034482758620689655,0.00249705703991724
56436,2020-09-28,21,1,b.1.593,0.047619047619047616,0.05063291139240507
56437,2020-03-30,162,2,b.1.595,0.012345679012345678,0.025172310458495654
56438,2020-03-31,0,0,b.1.595,0.0,0.013875123885034688
56439,2020-04-01,0,0,b.1.595,0.0,0.008375710439724796
56440,2020-04-02,83,1,b.1.595,0.012048192771084338,0.009428314875785694
56441,2020-04-03,97,2,b.1.595,0.020618556701030927,0.012325028611673564
56442,2020-04-04,0,0,b.1.595,0.0,0.010427839351686332
56443,2020-04-05,56,1,b.1.595,0.017857142857142856,0.010404624277456647
56444,2020-04-06,0,0,b.1.595,0.0,0.008200082000820008
56445,2020-04-07,0,0,b.1.595,0.0,0.00814111261872456
56446,2020-04-08,0,0,b.1.595,0.0,0.008830022075055186
56447,2020-04-09,0,0,b.1.595,0.0,0.00750938673341677
56448,2020-04-10,0,0,b.1.595,0.0,0.002834199338686821
56449,2020-04-11,0,0,b.1.595,0.0,0.0028083313831032057
56450,2020-04-12,0,0,b.1.595,0.0,0.0
56451,2020-04-13,0,0,b.1.595,0.0,0.0
56452,2020-04-14,0,0,b.1.595,0.0,0.0
56453,2020-04-15,0,0,b.1.595,0.0,0.0
56454,2020-04-16,0,0,b.1.595,0.0,0.0
56455,2020-04-17,46,1,b.1.595,0.021739130434782608,0.002902898059896463
56456,2020-04-18,0,0,b.1.595,0.0,0.003009177992878278
56457,2020-04-19,0,0,b.1.595,0.0,0.002997901468971719
56458,2020-04-20,0,0,b.1.595,0.0,0.0029397354238118564
56459,2020-04-21,0,0,b.1.595,0.0,0.0032733224222585913
56460,2020-04-22,0,0,b.1.595,0.0,0.004761904761904762
56461,2020-04-23,0,0,b.1.595,0.0,0.005069708491761723
56462,2020-04-24,0,0,b.1.595,0.0,0.0
56463,2020-04-25,0,0,b.1.595,0.0,0.0
56464,2020-04-26,0,0,b.1.595,0.0,0.0
56465,2020-04-27,0,0,b.1.595,0.0,0.0
56466,2020-04-28,0,0,b.1.595,0.0,0.0
56467,2020-04-29,0,0,b.1.595,0.0,0.0
56468,2020-04-30,0,0,b.1.595,0.0,0.0
56469,2020-05-01,0,0,b.1.595,0.0,0.0
56470,2020-05-02,0,0,b.1.595,0.0,0.0
56471,2020-05-03,0,0,b.1.595,0.0,0.0
56472,2020-05-04,0,0,b.1.595,0.0,0.0
56473,2020-05-05,0,0,b.1.595,0.0,0.0
56474,2020-05-06,0,0,b.1.595,0.0,0.0
56475,2020-05-07,0,0,b.1.595,0.0,0.0
56476,2020-05-08,0,0,b.1.595,0.0,0.0
56477,2020-05-09,0,0,b.1.595,0.0,0.0
56478,2020-05-10,0,0,b.1.595,0.0,0.0
56479,2020-05-11,0,0,b.1.595,0.0,0.0
56480,2020-05-12,0,0,b.1.595,0.0,0.0
56481,2020-05-13,0,0,b.1.595,0.0,0.0
56482,2020-05-14,0,0,b.1.595,0.0,0.0
56483,2020-05-15,0,0,b.1.595,0.0,0.0
56484,2020-05-16,0,0,b.1.595,0.0,0.0
56485,2020-05-17,0,0,b.1.595,0.0,0.0
56486,2020-05-18,0,0,b.1.595,0.0,0.0
56487,2020-05-19,0,0,b.1.595,0.0,0.0
56488,2020-05-20,0,0,b.1.595,0.0,0.0
56489,2020-05-21,0,0,b.1.595,0.0,0.0
56490,2020-05-22,0,0,b.1.595,0.0,0.0
56491,2020-05-23,0,0,b.1.595,0.0,0.0
56492,2020-05-24,0,0,b.1.595,0.0,0.0
56493,2020-05-25,0,0,b.1.595,0.0,0.0
56494,2020-05-26,0,0,b.1.595,0.0,0.0
56495,2020-05-27,0,0,b.1.595,0.0,0.0
56496,2020-05-28,0,0,b.1.595,0.0,0.0
56497,2020-05-29,0,0,b.1.595,0.0,0.0
56498,2020-05-30,0,0,b.1.595,0.0,0.0
56499,2020-05-31,0,0,b.1.595,0.0,0.0
56500,2020-06-01,0,0,b.1.595,0.0,0.0
56501,2020-06-02,0,0,b.1.595,0.0,0.0
56502,2020-06-03,0,0,b.1.595,0.0,0.0
56503,2020-06-04,0,0,b.1.595,0.0,0.0
56504,2020-06-05,0,0,b.1.595,0.0,0.0
56505,2020-06-06,0,0,b.1.595,0.0,0.0
56506,2020-06-07,0,0,b.1.595,0.0,0.0
56507,2020-06-08,0,0,b.1.595,0.0,0.0
56508,2020-06-09,0,0,b.1.595,0.0,0.0
56509,2020-06-10,0,0,b.1.595,0.0,0.0
56510,2020-06-11,0,0,b.1.595,0.0,0.0
56511,2020-06-12,0,0,b.1.595,0.0,0.0
56512,2020-06-13,0,0,b.1.595,0.0,0.0
56513,2020-06-14,0,0,b.1.595,0.0,0.0
56514,2020-06-15,0,0,b.1.595,0.0,0.0
56515,2020-06-16,0,0,b.1.595,0.0,0.0
56516,2020-06-17,0,0,b.1.595,0.0,0.0
56517,2020-06-18,0,0,b.1.595,0.0,0.0
56518,2020-06-19,0,0,b.1.595,0.0,0.0
56519,2020-06-20,0,0,b.1.595,0.0,0.0
56520,2020-06-21,0,0,b.1.595,0.0,0.0
56521,2020-06-22,0,0,b.1.595,0.0,0.0
56522,2020-06-23,0,0,b.1.595,0.0,0.0
56523,2020-06-24,0,0,b.1.595,0.0,0.0
56524,2020-06-25,0,0,b.1.595,0.0,0.0
56525,2020-06-26,0,0,b.1.595,0.0,0.0
56526,2020-06-27,3,1,b.1.595,0.3333333333333333,0.02980625931445603
56527,2020-06-28,0,0,b.1.595,0.0,0.033632286995515695
56528,2020-06-29,0,0,b.1.595,0.0,0.034090909090909095
56529,2020-06-30,0,0,b.1.595,0.0,0.038709677419354833
56530,2020-07-01,0,0,b.1.595,0.0,0.02706359945872801
56531,2020-07-02,0,0,b.1.595,0.0,0.01695873374788016
56532,2020-07-03,0,0,b.1.595,0.0,0.019169329073482427
56533,2020-07-04,0,0,b.1.595,0.0,0.0
56534,2020-07-05,6,1,b.1.595,0.16666666666666666,0.017098888572242805
56535,2020-07-06,0,0,b.1.595,0.0,0.013189712024620798
56536,2020-07-07,0,0,b.1.595,0.0,0.013812154696132598
56537,2020-07-08,0,0,b.1.595,0.0,0.015894039735099338
56538,2020-07-09,0,0,b.1.595,0.0,0.01596169193934557
56539,2020-07-10,0,0,b.1.595,0.0,0.015298317185109642
56540,2020-07-11,0,0,b.1.595,0.0,0.019933554817275746
56541,2020-07-12,0,0,b.1.595,0.0,0.0
56542,2020-07-13,0,0,b.1.595,0.0,0.0
56543,2020-07-14,0,0,b.1.595,0.0,0.0
56544,2020-07-15,0,0,b.1.595,0.0,0.0
56545,2020-07-16,0,0,b.1.595,0.0,0.0
56546,2020-07-17,0,0,b.1.595,0.0,0.0
56547,2020-07-18,0,0,b.1.595,0.0,0.0
56548,2020-07-19,0,0,b.1.595,0.0,0.0
56549,2020-07-20,0,0,b.1.595,0.0,0.0
56550,2020-07-21,0,0,b.1.595,0.0,0.0
56551,2020-07-22,0,0,b.1.595,0.0,0.0
56552,2020-07-23,0,0,b.1.595,0.0,0.0
56553,2020-07-24,0,0,b.1.595,0.0,0.0
56554,2020-07-25,0,0,b.1.595,0.0,0.0
56555,2020-07-26,0,0,b.1.595,0.0,0.0
56556,2020-07-27,0,0,b.1.595,0.0,0.0
56557,2020-07-28,0,0,b.1.595,0.0,0.0
56558,2020-07-29,0,0,b.1.595,0.0,0.0
56559,2020-07-30,0,0,b.1.595,0.0,0.0
56560,2020-07-31,0,0,b.1.595,0.0,0.0
56561,2020-08-01,0,0,b.1.595,0.0,0.0
56562,2020-08-02,0,0,b.1.595,0.0,0.0
56563,2020-08-03,0,0,b.1.595,0.0,0.0
56564,2020-08-04,0,0,b.1.595,0.0,0.0
56565,2020-08-05,0,0,b.1.595,0.0,0.0
56566,2020-08-06,0,0,b.1.595,0.0,0.0
56567,2020-08-07,0,0,b.1.595,0.0,0.0
56568,2020-08-08,5,1,b.1.595,0.2,0.009345794392523366
56569,2020-08-09,0,0,b.1.595,0.0,0.011331444759206798
56570,2020-08-10,0,0,b.1.595,0.0,0.013377926421404679
56571,2020-08-11,0,0,b.1.595,0.0,0.014655593551538835
56572,2020-08-12,0,0,b.1.595,0.0,0.01515151515151515
56573,2020-08-13,0,0,b.1.595,0.0,0.013544018058690745
56574,2020-08-14,0,0,b.1.595,0.0,0.0216998191681736
56575,2020-08-15,0,0,b.1.595,0.0,0.0
56576,2020-08-16,0,0,b.1.595,0.0,0.0
56577,2020-08-17,0,0,b.1.595,0.0,0.0
56578,2020-08-18,0,0,b.1.595,0.0,0.0
56579,2020-08-19,0,0,b.1.595,0.0,0.0
56580,2020-08-20,9,1,b.1.595,0.1111111111111111,0.010803024846957148
56581,2020-08-21,0,0,b.1.595,0.0,0.010121457489878543
56582,2020-08-22,0,0,b.1.595,0.0,0.010574550581600282
56583,2020-08-23,0,0,b.1.595,0.0,0.009334163036714374
56584,2020-08-24,0,0,b.1.595,0.0,0.012084592145015107
56585,2020-08-25,0,0,b.1.595,0.0,0.011446012972148036
56586,2020-08-26,0,0,b.1.595,0.0,0.011389521640091115
56587,2020-08-27,0,0,b.1.595,0.0,0.0
56588,2020-08-28,0,0,b.1.595,0.0,0.0
56589,2020-08-29,0,0,b.1.595,0.0,0.0
56590,2020-08-30,0,0,b.1.595,0.0,0.0
56591,2020-08-31,0,0,b.1.595,0.0,0.0
56592,2020-09-01,0,0,b.1.595,0.0,0.0
56593,2020-09-02,0,0,b.1.595,0.0,0.0
56594,2020-09-03,0,0,b.1.595,0.0,0.0
56595,2020-09-04,0,0,b.1.595,0.0,0.0
56596,2020-09-05,0,0,b.1.595,0.0,0.0
56597,2020-09-06,0,0,b.1.595,0.0,0.0
56598,2020-09-07,0,0,b.1.595,0.0,0.0
56599,2020-09-08,0,0,b.1.595,0.0,0.0
56600,2020-09-09,0,0,b.1.595,0.0,0.0
56601,2020-09-10,0,0,b.1.595,0.0,0.0
56602,2020-09-11,0,0,b.1.595,0.0,0.0
56603,2020-09-12,0,0,b.1.595,0.0,0.0
56604,2020-09-13,0,0,b.1.595,0.0,0.0
56605,2020-09-14,21,2,b.1.595,0.09523809523809523,0.012242399510304017
56606,2020-09-15,0,0,b.1.595,0.0,0.016460905349794237
56607,2020-09-16,0,0,b.1.595,0.0,0.020761245674740483
56608,2020-09-17,0,0,b.1.595,0.0,0.024615384615384612
56609,2020-09-18,0,0,b.1.595,0.0,0.022271714922048994
56610,2020-09-19,0,0,b.1.595,0.0,0.022556390977443608
56611,2020-09-20,0,0,b.1.595,0.0,0.02547770700636943
56612,2020-09-21,0,0,b.1.595,0.0,0.0
56613,2020-09-22,0,0,b.1.595,0.0,0.0
56614,2020-09-23,0,0,b.1.595,0.0,0.0
56615,2020-09-24,0,0,b.1.595,0.0,0.0
56616,2020-09-25,0,0,b.1.595,0.0,0.0
56617,2020-09-26,0,0,b.1.595,0.0,0.0
56618,2020-09-27,0,0,b.1.595,0.0,0.0
56619,2020-09-28,0,0,b.1.595,0.0,0.0
56620,2020-09-29,0,0,b.1.595,0.0,0.0
56621,2020-09-30,0,0,b.1.595,0.0,0.0
56622,2020-10-01,0,0,b.1.595,0.0,0.0
56623,2020-10-02,0,0,b.1.595,0.0,0.0
56624,2020-10-03,0,0,b.1.595,0.0,0.0
56625,2020-10-04,0,0,b.1.595,0.0,0.0
56626,2020-10-05,0,0,b.1.595,0.0,0.0
56627,2020-10-06,0,0,b.1.595,0.0,0.0
56628,2020-10-07,0,0,b.1.595,0.0,0.0
56629,2020-10-08,0,0,b.1.595,0.0,0.0
56630,2020-10-09,0,0,b.1.595,0.0,0.0
56631,2020-10-10,0,0,b.1.595,0.0,0.0
