,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
45751,2021-03-17,0,0,b.1.603,0.0,0.0011109876680368846
45752,2021-03-18,0,0,b.1.603,0.0,0.000743724821815928
45753,2021-03-19,0,0,b.1.603,0.0,0.0
45754,2021-03-20,0,0,b.1.603,0.0,0.0
45755,2021-03-21,0,0,b.1.603,0.0,0.0
45756,2021-03-22,0,0,b.1.603,0.0,0.0
45757,2021-03-23,0,0,b.1.603,0.0,0.0
45758,2021-03-24,0,0,b.1.603,0.0,0.0
45759,2021-03-25,0,0,b.1.603,0.0,0.0
45760,2021-03-26,0,0,b.1.603,0.0,0.0
45761,2021-03-27,0,0,b.1.603,0.0,0.0
45762,2021-03-28,0,0,b.1.603,0.0,0.0
45763,2021-03-29,0,0,b.1.603,0.0,0.0
45764,2021-03-30,0,0,b.1.603,0.0,0.0
45765,2021-03-31,0,0,b.1.603,0.0,0.0
45766,2021-04-01,0,0,b.1.603,0.0,0.0
45767,2021-04-02,0,0,b.1.603,0.0,0.0
45768,2021-04-03,0,0,b.1.603,0.0,0.0
45769,2021-04-04,0,0,b.1.603,0.0,0.0
45770,2021-04-05,0,0,b.1.603,0.0,0.0
45771,2021-04-06,531,1,b.1.603,0.0018832391713747645,0.000292705772157827
45772,2020-07-28,3,1,b.1.604,0.3333333333333333,0.2713178294573643
45773,2020-07-29,0,0,b.1.604,0.0,0.19626168224299062
45774,2020-07-30,0,0,b.1.604,0.0,0.1346153846153846
45775,2020-07-31,0,0,b.1.604,0.0,0.1044776119402985
45776,2020-08-01,0,0,b.1.604,0.0,0.05737704918032788
45777,2020-08-02,0,0,b.1.604,0.0,0.044585987261146494
45778,2020-08-03,0,0,b.1.604,0.0,0.0303030303030303
45779,2020-08-04,0,0,b.1.604,0.0,0.0
45780,2020-08-05,0,0,b.1.604,0.0,0.0
45781,2020-08-06,0,0,b.1.604,0.0,0.0
45782,2020-08-07,0,0,b.1.604,0.0,0.0
45783,2020-08-08,0,0,b.1.604,0.0,0.0
45784,2020-08-09,0,0,b.1.604,0.0,0.0
45785,2020-08-10,0,0,b.1.604,0.0,0.0
45786,2020-08-11,0,0,b.1.604,0.0,0.0
45787,2020-08-12,0,0,b.1.604,0.0,0.0
45788,2020-08-13,0,0,b.1.604,0.0,0.0
45789,2020-08-14,0,0,b.1.604,0.0,0.0
45790,2020-08-15,0,0,b.1.604,0.0,0.0
45791,2020-08-16,0,0,b.1.604,0.0,0.0
45792,2020-08-17,0,0,b.1.604,0.0,0.0
45793,2020-08-18,0,0,b.1.604,0.0,0.0
45794,2020-08-19,0,0,b.1.604,0.0,0.0
45795,2020-08-20,0,0,b.1.604,0.0,0.0
45796,2020-08-21,0,0,b.1.604,0.0,0.0
45797,2020-08-22,0,0,b.1.604,0.0,0.0
45798,2020-08-23,10,1,b.1.604,0.1,0.009334163036714374
45799,2020-08-24,0,0,b.1.604,0.0,0.011940298507462685
45800,2020-08-25,0,0,b.1.604,0.0,0.011316484345529988
45801,2020-08-26,21,1,b.1.604,0.047619047619047616,0.022779043280182234
45802,2020-08-27,0,0,b.1.604,0.0,0.0209351011863224
45803,2020-08-28,0,0,b.1.604,0.0,0.02259887005649717
45804,2020-08-29,0,0,b.1.604,0.0,0.021505376344086016
45805,2020-08-30,0,0,b.1.604,0.0,0.010050251256281407
45806,2020-08-31,0,0,b.1.604,0.0,0.009022556390977442
45807,2020-09-01,26,1,b.1.604,0.038461538461538464,0.01700921332388377
45808,2020-09-02,0,0,b.1.604,0.0,0.00877321245796169
45809,2020-09-03,0,0,b.1.604,0.0,0.007864726700747149
45810,2020-09-04,0,0,b.1.604,0.0,0.007371913011426466
45811,2020-09-05,0,0,b.1.604,0.0,0.006921213519437075
45812,2020-09-06,0,0,b.1.604,0.0,0.00725163161711385
45813,2020-09-07,0,0,b.1.604,0.0,0.00826104915324246
45814,2020-09-08,0,0,b.1.604,0.0,0.0
45815,2020-09-09,0,0,b.1.604,0.0,0.0
45816,2020-09-10,0,0,b.1.604,0.0,0.0
45817,2020-09-11,0,0,b.1.604,0.0,0.0
45818,2020-09-12,0,0,b.1.604,0.0,0.0
45819,2020-09-13,0,0,b.1.604,0.0,0.0
45820,2020-09-14,0,0,b.1.604,0.0,0.0
45821,2020-09-15,0,0,b.1.604,0.0,0.0
45822,2020-09-16,0,0,b.1.604,0.0,0.0
45823,2020-09-17,0,0,b.1.604,0.0,0.0
45824,2020-09-18,0,0,b.1.604,0.0,0.0
45825,2020-09-19,0,0,b.1.604,0.0,0.0
45826,2020-09-20,0,0,b.1.604,0.0,0.0
45827,2020-09-21,0,0,b.1.604,0.0,0.0
45828,2020-09-22,0,0,b.1.604,0.0,0.0
45829,2020-09-23,0,0,b.1.604,0.0,0.0
45830,2020-09-24,0,0,b.1.604,0.0,0.0
45831,2020-09-25,0,0,b.1.604,0.0,0.0
45832,2020-09-26,0,0,b.1.604,0.0,0.0
45833,2020-09-27,0,0,b.1.604,0.0,0.0
45834,2020-09-28,0,0,b.1.604,0.0,0.0
45835,2020-09-29,0,0,b.1.604,0.0,0.0
45836,2020-09-30,0,0,b.1.604,0.0,0.0
45837,2020-10-01,0,0,b.1.604,0.0,0.0
45838,2020-10-02,0,0,b.1.604,0.0,0.0
45839,2020-10-03,0,0,b.1.604,0.0,0.0
45840,2020-10-04,0,0,b.1.604,0.0,0.0
45841,2020-10-05,0,0,b.1.604,0.0,0.0
45842,2020-10-06,0,0,b.1.604,0.0,0.0
45843,2020-10-07,0,0,b.1.604,0.0,0.0
45844,2020-10-08,0,0,b.1.604,0.0,0.0
45845,2020-10-09,0,0,b.1.604,0.0,0.0
45846,2020-10-10,0,0,b.1.604,0.0,0.0
45847,2020-10-11,0,0,b.1.604,0.0,0.0
45848,2020-10-12,0,0,b.1.604,0.0,0.0
45849,2020-10-13,0,0,b.1.604,0.0,0.0
45850,2020-10-14,0,0,b.1.604,0.0,0.0
45851,2020-10-15,0,0,b.1.604,0.0,0.0
45852,2020-10-16,0,0,b.1.604,0.0,0.0
45853,2020-10-17,0,0,b.1.604,0.0,0.0
45854,2020-10-18,0,0,b.1.604,0.0,0.0
45855,2020-10-19,0,0,b.1.604,0.0,0.0
45856,2020-10-20,0,0,b.1.604,0.0,0.0
45857,2020-10-21,0,0,b.1.604,0.0,0.0
45858,2020-10-22,0,0,b.1.604,0.0,0.0
45859,2020-10-23,0,0,b.1.604,0.0,0.0
45860,2020-10-24,0,0,b.1.604,0.0,0.0
45861,2020-10-25,0,0,b.1.604,0.0,0.0
45862,2020-10-26,0,0,b.1.604,0.0,0.0
45863,2020-10-27,0,0,b.1.604,0.0,0.0
45864,2020-10-28,0,0,b.1.604,0.0,0.0
45865,2020-10-29,0,0,b.1.604,0.0,0.0
45866,2020-10-30,42,1,b.1.604,0.023809523809523808,0.0044069041498347415
45867,2020-10-31,0,0,b.1.604,0.0,0.004125412541254125
45868,2020-11-01,0,0,b.1.604,0.0,0.004431314623338257
45869,2020-11-02,0,0,b.1.604,0.0,0.003994673768308921
45870,2020-11-03,0,0,b.1.604,0.0,0.005108556832694764
45871,2020-11-04,0,0,b.1.604,0.0,0.0046641791044776115
45872,2020-11-05,0,0,b.1.604,0.0,0.0040349697377269666
45873,2020-11-06,0,0,b.1.604,0.0,0.0
45874,2020-11-07,0,0,b.1.604,0.0,0.0
45875,2020-11-08,0,0,b.1.604,0.0,0.0
45876,2020-11-09,0,0,b.1.604,0.0,0.0
45877,2020-11-10,0,0,b.1.604,0.0,0.0
45878,2020-11-11,0,0,b.1.604,0.0,0.0
45879,2020-11-12,0,0,b.1.604,0.0,0.0
45880,2020-11-13,0,0,b.1.604,0.0,0.0
45881,2020-11-14,0,0,b.1.604,0.0,0.0
45882,2020-11-15,0,0,b.1.604,0.0,0.0
45883,2020-11-16,0,0,b.1.604,0.0,0.0
45884,2020-11-17,0,0,b.1.604,0.0,0.0
45885,2020-11-18,0,0,b.1.604,0.0,0.0
45886,2020-11-19,0,0,b.1.604,0.0,0.0
45887,2020-11-20,0,0,b.1.604,0.0,0.0
45888,2020-11-21,0,0,b.1.604,0.0,0.0
45889,2020-11-22,0,0,b.1.604,0.0,0.0
45890,2020-11-23,0,0,b.1.604,0.0,0.0
45891,2020-11-24,0,0,b.1.604,0.0,0.0
45892,2020-11-25,0,0,b.1.604,0.0,0.0
45893,2020-11-26,0,0,b.1.604,0.0,0.0
45894,2020-11-27,0,0,b.1.604,0.0,0.0
45895,2020-11-28,0,0,b.1.604,0.0,0.0
45896,2020-11-29,0,0,b.1.604,0.0,0.0
45897,2020-11-30,0,0,b.1.604,0.0,0.0
45898,2020-12-01,0,0,b.1.604,0.0,0.0
45899,2020-12-02,0,0,b.1.604,0.0,0.0
45900,2020-12-03,0,0,b.1.604,0.0,0.0
45901,2020-12-04,0,0,b.1.604,0.0,0.0
45902,2020-12-05,0,0,b.1.604,0.0,0.0
45903,2020-12-06,0,0,b.1.604,0.0,0.0
45904,2020-12-07,0,0,b.1.604,0.0,0.0
45905,2020-12-08,0,0,b.1.604,0.0,0.0
45906,2020-12-09,0,0,b.1.604,0.0,0.0
45907,2020-12-10,0,0,b.1.604,0.0,0.0
45908,2020-12-11,0,0,b.1.604,0.0,0.0
45909,2020-12-12,0,0,b.1.604,0.0,0.0
45910,2020-12-13,0,0,b.1.604,0.0,0.0
45911,2020-12-14,0,0,b.1.604,0.0,0.0
45912,2020-12-15,0,0,b.1.604,0.0,0.0
45913,2020-12-16,0,0,b.1.604,0.0,0.0
45914,2020-12-17,0,0,b.1.604,0.0,0.0
45915,2020-12-18,0,0,b.1.604,0.0,0.0
45916,2020-12-19,0,0,b.1.604,0.0,0.0
45917,2020-12-20,0,0,b.1.604,0.0,0.0
45918,2020-12-21,0,0,b.1.604,0.0,0.0
45919,2020-12-22,0,0,b.1.604,0.0,0.0
45920,2020-12-23,0,0,b.1.604,0.0,0.0
45921,2020-12-24,0,0,b.1.604,0.0,0.0
45922,2020-12-25,0,0,b.1.604,0.0,0.0
45923,2020-12-26,0,0,b.1.604,0.0,0.0
45924,2020-12-27,0,0,b.1.604,0.0,0.0
45925,2020-12-28,0,0,b.1.604,0.0,0.0
45926,2020-12-29,0,0,b.1.604,0.0,0.0
45927,2020-12-30,0,0,b.1.604,0.0,0.0
45928,2020-12-31,0,0,b.1.604,0.0,0.0
45929,2021-01-01,0,0,b.1.604,0.0,0.0
45930,2021-01-02,0,0,b.1.604,0.0,0.0
45931,2021-01-03,0,0,b.1.604,0.0,0.0
45932,2021-01-04,557,1,b.1.604,0.0017953321364452424,0.0006013048314843209
45933,2021-01-05,0,0,b.1.604,0.0,0.0005211545310043516
45934,2021-01-06,0,0,b.1.604,0.0,0.0004973103796964748
45935,2021-01-07,0,0,b.1.604,0.0,0.00046628017221281027
45936,2021-01-08,0,0,b.1.604,0.0,0.0004537205081669692
45937,2021-01-09,0,0,b.1.604,0.0,0.0004812010778904145
45938,2021-01-10,0,0,b.1.604,0.0,0.000500730231587732
45939,2021-01-11,0,0,b.1.604,0.0,0.0
45940,2021-01-12,0,0,b.1.604,0.0,0.0
45941,2021-01-13,232,1,b.1.604,0.004310344827586207,0.0006899724011039559
45942,2021-01-14,0,0,b.1.604,0.0,0.0007205908845253108
45943,2021-01-15,0,0,b.1.604,0.0,0.0006443714156840003
45944,2021-01-16,0,0,b.1.604,0.0,0.0006297229219143577
45945,2021-01-17,0,0,b.1.604,0.0,0.0006115896233627236
45946,2021-01-18,0,0,b.1.604,0.0,0.0006172267999876553
45947,2021-01-19,0,0,b.1.604,0.0,0.000595108210509611
45948,2021-01-20,0,0,b.1.604,0.0,0.0
45949,2021-01-21,0,0,b.1.604,0.0,0.0
45950,2021-01-22,0,0,b.1.604,0.0,0.0
45951,2021-01-23,0,0,b.1.604,0.0,0.0
45952,2021-01-24,0,0,b.1.604,0.0,0.0
45953,2021-01-25,0,0,b.1.604,0.0,0.0
45954,2021-01-26,0,0,b.1.604,0.0,0.0
45955,2021-01-27,0,0,b.1.604,0.0,0.0
45956,2021-01-28,287,1,b.1.604,0.003484320557491289,0.0006835036396568812
45957,2021-01-29,358,1,b.1.604,0.002793296089385475,0.0012069520437721273
45958,2021-01-30,0,0,b.1.604,0.0,0.001104921504534782
45959,2021-01-31,303,2,b.1.604,0.006600660066006601,0.0019851280821181314
45960,2021-02-01,0,0,b.1.604,0.0,0.0021649512434938705
45961,2021-02-02,233,1,b.1.604,0.004291845493562232,0.0026691816289125753
45962,2021-02-03,362,1,b.1.604,0.0027624309392265192,0.00307468932826579
45963,2021-02-04,0,0,b.1.604,0.0,0.0025277206700144916
45964,2021-02-05,0,0,b.1.604,0.0,0.002142857142857142
45965,2021-02-06,0,0,b.1.604,0.0,0.0021076296192215817
45966,2021-02-07,0,0,b.1.604,0.0,0.0011514104778353482
45967,2021-02-08,480,1,b.1.604,0.0020833333333333333,0.0014503496954265639
45968,2021-02-09,0,0,b.1.604,0.0,0.0009046362608367884
45969,2021-02-10,0,0,b.1.604,0.0,0.00047074330367650514
45970,2021-02-11,201,1,b.1.604,0.004975124378109453,0.0009924737407989413
45971,2021-02-12,0,0,b.1.604,0.0,0.001018286732572447
45972,2021-02-13,0,0,b.1.604,0.0,0.0010125813229374982
45973,2021-02-14,0,0,b.1.604,0.0,0.000970606791012181
45974,2021-02-15,329,1,b.1.604,0.00303951367781155,0.0010442955356365852
45975,2021-02-16,0,0,b.1.604,0.0,0.0010638297872340424
45976,2021-02-17,0,0,b.1.604,0.0,0.0010245901639344263
45977,2021-02-18,0,0,b.1.604,0.0,0.0005091649694501019
45978,2021-02-19,0,0,b.1.604,0.0,0.0004944375772558716
45979,2021-02-20,185,1,b.1.604,0.005405405405405406,0.0010563380281690138
45980,2021-02-21,0,0,b.1.604,0.0,0.0011423675567613877
45981,2021-02-22,0,0,b.1.604,0.0,0.0005742506029631331
45982,2021-02-23,0,0,b.1.604,0.0,0.0005847383295975051
45983,2021-02-24,328,1,b.1.604,0.003048780487804878,0.001182382500738989
45984,2021-02-25,0,0,b.1.604,0.0,0.0011966493817311525
45985,2021-02-26,0,0,b.1.604,0.0,0.0010918520540466766
45986,2021-02-27,0,0,b.1.604,0.0,0.0005124525981346726
45987,2021-02-28,0,0,b.1.604,0.0,0.0004672533291799703
45988,2021-03-01,0,0,b.1.604,0.0,0.0004450378282153983
45989,2021-03-02,314,2,b.1.604,0.006369426751592357,0.001326846528084918
45990,2021-03-03,0,0,b.1.604,0.0,0.000847816871555744
45991,2021-03-04,0,0,b.1.604,0.0,0.0008186655751125665
45992,2021-03-05,0,0,b.1.604,0.0,0.0008906702293475839
45993,2021-03-06,0,0,b.1.604,0.0,0.0009436929852154766
45994,2021-03-07,0,0,b.1.604,0.0,0.0009809932556713674
45995,2021-03-08,0,0,b.1.604,0.0,0.0010259567046270648
45996,2021-03-09,0,0,b.1.604,0.0,0.0
45997,2021-03-10,0,0,b.1.604,0.0,0.0
45998,2021-03-11,0,0,b.1.604,0.0,0.0
45999,2021-03-12,0,0,b.1.604,0.0,0.0
46000,2021-03-13,0,0,b.1.604,0.0,0.0
46001,2021-03-14,0,0,b.1.604,0.0,0.0
46002,2021-03-15,0,0,b.1.604,0.0,0.0
46003,2021-03-16,0,0,b.1.604,0.0,0.0
46004,2021-03-17,0,0,b.1.604,0.0,0.0
46005,2021-03-18,0,0,b.1.604,0.0,0.0
46006,2021-03-19,0,0,b.1.604,0.0,0.0
46007,2021-03-20,0,0,b.1.604,0.0,0.0
46008,2021-03-21,0,0,b.1.604,0.0,0.0
46009,2021-03-22,474,1,b.1.604,0.002109704641350211,0.00039830058417419006
46010,2021-03-23,0,0,b.1.604,0.0,0.0003736222678871661
46011,2021-03-24,0,0,b.1.604,0.0,0.00036331048514060113
46012,2021-03-25,586,1,b.1.604,0.0017064846416382253,0.0006643414715163594
46013,2021-03-26,564,1,b.1.604,0.0017730496453900709,0.000954107432496899
46014,2021-03-27,0,0,b.1.604,0.0,0.0009177679882525697
46015,2021-03-28,0,0,b.1.604,0.0,0.0009186016841030873
46016,2021-03-29,520,1,b.1.604,0.0019230769230769232,0.000904213635541624
46017,2021-03-30,367,1,b.1.604,0.0027247956403269754,0.0012364123435165627
46018,2021-03-31,611,1,b.1.604,0.0016366612111292963,0.0014890554424976422
46019,2021-04-01,0,0,b.1.604,0.0,0.0012243336309144242
46020,2021-04-02,0,0,b.1.604,0.0,0.0009257878197182518
46021,2021-04-03,0,0,b.1.604,0.0,0.0009162217052921983
46022,2021-04-04,0,0,b.1.604,0.0,0.0009425959091337543
46023,2021-04-05,605,1,b.1.604,0.001652892561983471,0.0009183907752748794
46024,2020-10-21,81,1,b.1.605,0.012345679012345678,0.021401273885350316
46025,2020-10-22,0,0,b.1.605,0.0,0.009802091112770724
46026,2020-10-23,0,0,b.1.605,0.0,0.0060396893874029335
46027,2020-10-24,0,0,b.1.605,0.0,0.0047005103411227505
46028,2020-10-25,0,0,b.1.605,0.0,0.003947739449196353
46029,2020-10-26,0,0,b.1.605,0.0,0.003380009657170449
46030,2020-10-27,0,0,b.1.605,0.0,0.00313889615485221
46031,2020-10-28,0,0,b.1.605,0.0,0.0
46032,2020-10-29,0,0,b.1.605,0.0,0.0
46033,2020-10-30,0,0,b.1.605,0.0,0.0
46034,2020-10-31,0,0,b.1.605,0.0,0.0
46035,2020-11-01,0,0,b.1.605,0.0,0.0
46036,2020-11-02,0,0,b.1.605,0.0,0.0
46037,2020-11-03,0,0,b.1.605,0.0,0.0
46038,2020-11-04,0,0,b.1.605,0.0,0.0
46039,2020-11-05,0,0,b.1.605,0.0,0.0
46040,2020-11-06,0,0,b.1.605,0.0,0.0
46041,2020-11-07,0,0,b.1.605,0.0,0.0
46042,2020-11-08,0,0,b.1.605,0.0,0.0
46043,2020-11-09,0,0,b.1.605,0.0,0.0
46044,2020-11-10,0,0,b.1.605,0.0,0.0
46045,2020-11-11,0,0,b.1.605,0.0,0.0
46046,2020-11-12,0,0,b.1.605,0.0,0.0
46047,2020-11-13,0,0,b.1.605,0.0,0.0
46048,2020-11-14,0,0,b.1.605,0.0,0.0
46049,2020-11-15,0,0,b.1.605,0.0,0.0
46050,2020-11-16,0,0,b.1.605,0.0,0.0
46051,2020-11-17,0,0,b.1.605,0.0,0.0
46052,2020-11-18,0,0,b.1.605,0.0,0.0
46053,2020-11-19,45,1,b.1.605,0.022222222222222223,0.0023781212841854932
46054,2020-11-20,0,0,b.1.605,0.0,0.002437043054427295
46055,2020-11-21,0,0,b.1.605,0.0,0.002656630506973655
46056,2020-11-22,0,0,b.1.605,0.0,0.0027581134503999265
46057,2020-11-23,0,0,b.1.605,0.0,0.0029597474348855564
46058,2020-11-24,0,0,b.1.605,0.0,0.003044448954739192
46059,2020-11-25,0,0,b.1.605,0.0,0.0032188841201716734
46060,2020-11-26,0,0,b.1.605,0.0,0.0
46061,2020-11-27,0,0,b.1.605,0.0,0.0
46062,2020-11-28,0,0,b.1.605,0.0,0.0
46063,2020-11-29,0,0,b.1.605,0.0,0.0
46064,2020-11-30,77,1,b.1.605,0.012987012987012988,0.003961965134706814
46065,2020-12-01,0,0,b.1.605,0.0,0.0032701111837802484
46066,2020-12-02,0,0,b.1.605,0.0,0.0029034599564480997
46067,2020-12-03,65,2,b.1.605,0.03076923076923077,0.007633911531447474
46068,2020-12-04,0,0,b.1.605,0.0,0.007103674178144362
46069,2020-12-05,0,0,b.1.605,0.0,0.006733251038042868
46070,2020-12-06,0,0,b.1.605,0.0,0.007022745893644414
46071,2020-12-07,138,1,b.1.605,0.007246376811594203,0.00603945779090055
46072,2020-12-08,0,0,b.1.605,0.0,0.005291316361926039
46073,2020-12-09,0,0,b.1.605,0.0,0.004971002485501243
46074,2020-12-10,114,1,b.1.605,0.008771929824561403,0.003101977510663048
46075,2020-12-11,91,1,b.1.605,0.01098901098901099,0.004480732848750372
46076,2020-12-12,0,0,b.1.605,0.0,0.004400117336462305
46077,2020-12-13,0,0,b.1.605,0.0,0.004364906154517678
46078,2020-12-14,138,2,b.1.605,0.014492753623188406,0.005774783445620789
46079,2020-12-15,186,1,b.1.605,0.005376344086021506,0.00675021938212992
46080,2020-12-16,0,0,b.1.605,0.0,0.006856515975682224
46081,2020-12-17,0,0,b.1.605,0.0,0.005829062735287688
46082,2020-12-18,0,0,b.1.605,0.0,0.004266211604095563
46083,2020-12-19,80,3,b.1.605,0.0375,0.00816326530612245
46084,2020-12-20,128,1,b.1.605,0.0078125,0.008300723348748961
46085,2020-12-21,0,0,b.1.605,0.0,0.005332385353714894
46086,2020-12-22,141,2,b.1.605,0.014184397163120567,0.006739049045301384
46087,2020-12-23,160,1,b.1.605,0.00625,0.007592053650512464
46088,2020-12-24,171,3,b.1.605,0.017543859649122806,0.00967523462443964
46089,2020-12-25,0,0,b.1.605,0.0,0.01032560060576857
46090,2020-12-26,0,0,b.1.605,0.0,0.006347287290312831
46091,2020-12-27,0,0,b.1.605,0.0,0.005145429857786035
46092,2020-12-28,414,3,b.1.605,0.007246376811594203,0.006587213486709687
46093,2020-12-29,0,0,b.1.605,0.0,0.004797313504437515
46094,2020-12-30,0,0,b.1.605,0.0,0.003939420467477895
46095,2020-12-31,0,0,b.1.605,0.0,0.0019519600932603157
46096,2021-01-01,0,0,b.1.605,0.0,0.0018981935524692334
46097,2021-01-02,215,1,b.1.605,0.004651162790697674,0.0025676138308798353
46098,2021-01-03,0,0,b.1.605,0.0,0.0026068255382008555
46099,2021-01-04,0,0,b.1.605,0.0,0.0006013048314843209
46100,2021-01-05,444,1,b.1.605,0.0022522522522522522,0.0010423090620087032
46101,2021-01-06,359,1,b.1.605,0.002785515320334262,0.0014919311390894244
46102,2021-01-07,0,0,b.1.605,0.0,0.0013988405166384308
46103,2021-01-08,143,2,b.1.605,0.013986013986013986,0.002268602540834846
46104,2021-01-09,0,0,b.1.605,0.0,0.001924804311561658
46105,2021-01-10,0,0,b.1.605,0.0,0.002002920926350928
46106,2021-01-11,339,1,b.1.605,0.0029498525073746312,0.0027895559027002904
46107,2021-01-12,0,0,b.1.605,0.0,0.0025337837837837835
46108,2021-01-13,232,1,b.1.605,0.004310344827586207,0.0027598896044158236
46109,2021-01-14,253,2,b.1.605,0.007905138339920948,0.0043235453071518645
46110,2021-01-15,306,1,b.1.605,0.0032679738562091504,0.0032218570784200017
46111,2021-01-16,0,0,b.1.605,0.0,0.003148614609571789
46112,2021-01-17,0,0,b.1.605,0.0,0.0030579481168136182
46113,2021-01-18,0,0,b.1.605,0.0,0.0024689071999506214
46114,2021-01-19,0,0,b.1.605,0.0,0.002380432842038444
46115,2021-01-20,0,0,b.1.605,0.0,0.0018433179723502304
46116,2021-01-21,0,0,b.1.605,0.0,0.0006072874493927125
46117,2021-01-22,0,0,b.1.605,0.0,0.0
46118,2021-01-23,116,2,b.1.605,0.017241379310344827,0.001361285053090117
46119,2021-01-24,0,0,b.1.605,0.0,0.0014079549454417456
46120,2021-01-25,0,0,b.1.605,0.0,0.0013995801259622115
46121,2021-01-26,0,0,b.1.605,0.0,0.00149123897104511
46122,2021-01-27,0,0,b.1.605,0.0,0.0013842427038874149
46123,2021-01-28,287,2,b.1.605,0.006968641114982578,0.0027340145586275248
46124,2021-01-29,358,1,b.1.605,0.002793296089385475,0.0030173801094303186
46125,2021-01-30,0,0,b.1.605,0.0,0.001657382256802173
46126,2021-01-31,0,0,b.1.605,0.0,0.0014888460615885986
46127,2021-02-01,0,0,b.1.605,0.0,0.0016237134326204028
46128,2021-02-02,0,0,b.1.605,0.0,0.001601508977347545
46129,2021-02-03,0,0,b.1.605,0.0,0.001537344664132895
46130,2021-02-04,0,0,b.1.605,0.0,0.0005055441340028983
46131,2021-02-05,0,0,b.1.605,0.0,0.0
46132,2021-02-06,287,1,b.1.605,0.003484320557491289,0.0005269074048053954
46133,2021-02-07,0,0,b.1.605,0.0,0.0005757052389176741
46134,2021-02-08,0,0,b.1.605,0.0,0.00048344989847552125
46135,2021-02-09,0,0,b.1.605,0.0,0.0004523181304183942
46136,2021-02-10,0,0,b.1.605,0.0,0.00047074330367650514
46137,2021-02-11,0,0,b.1.605,0.0,0.0004962368703994706
46138,2021-02-12,0,0,b.1.605,0.0,0.0005091433662862235
46139,2021-02-13,0,0,b.1.605,0.0,0.0
46140,2021-02-14,0,0,b.1.605,0.0,0.0
46141,2021-02-15,0,0,b.1.605,0.0,0.0
46142,2021-02-16,0,0,b.1.605,0.0,0.0
46143,2021-02-17,0,0,b.1.605,0.0,0.0
46144,2021-02-18,0,0,b.1.605,0.0,0.0
46145,2021-02-19,0,0,b.1.605,0.0,0.0
46146,2021-02-20,0,0,b.1.605,0.0,0.0
46147,2021-02-21,0,0,b.1.605,0.0,0.0
46148,2021-02-22,0,0,b.1.605,0.0,0.0
46149,2021-02-23,0,0,b.1.605,0.0,0.0
46150,2021-02-24,328,1,b.1.605,0.003048780487804878,0.0005911912503694945
46151,2020-11-13,78,1,b.1.606,0.01282051282051282,0.016497113005224086
46152,2020-08-21,11,1,b.1.609,0.09090909090909091,0.07157464212678936
46153,2020-08-22,0,0,b.1.609,0.0,0.03701092703560099
46154,2020-08-23,0,0,b.1.609,0.0,0.021779713752333542
46155,2020-08-24,0,0,b.1.609,0.0,0.0208955223880597
46156,2020-08-25,21,2,b.1.609,0.09523809523809523,0.04752923425122595
46157,2020-08-26,0,0,b.1.609,0.0,0.039863325740318915
46158,2020-08-27,0,0,b.1.609,0.0,0.0314026517794836
46159,2020-08-28,0,0,b.1.609,0.0,0.02259887005649717
46160,2020-08-29,0,0,b.1.609,0.0,0.021505376344086016
46161,2020-08-30,0,0,b.1.609,0.0,0.020100502512562814
46162,2020-08-31,0,0,b.1.609,0.0,0.018045112781954885
46163,2020-09-01,0,0,b.1.609,0.0,0.0
46164,2020-09-02,0,0,b.1.609,0.0,0.0
46165,2020-09-03,0,0,b.1.609,0.0,0.0
46166,2020-09-04,0,0,b.1.609,0.0,0.0
46167,2020-09-05,0,0,b.1.609,0.0,0.0
46168,2020-09-06,0,0,b.1.609,0.0,0.0
46169,2020-09-07,0,0,b.1.609,0.0,0.0
46170,2020-09-08,0,0,b.1.609,0.0,0.0
46171,2020-09-09,0,0,b.1.609,0.0,0.0
46172,2020-09-10,0,0,b.1.609,0.0,0.0
46173,2020-09-11,0,0,b.1.609,0.0,0.0
46174,2020-09-12,0,0,b.1.609,0.0,0.0
46175,2020-09-13,0,0,b.1.609,0.0,0.0
46176,2020-09-14,22,1,b.1.609,0.045454545454545456,0.005918327086210297
46177,2020-09-15,0,0,b.1.609,0.0,0.008042895442359248
46178,2020-09-16,0,0,b.1.609,0.0,0.010291595197255574
46179,2020-09-17,0,0,b.1.609,0.0,0.012182741116751269
46180,2020-09-18,0,0,b.1.609,0.0,0.010899182561307902
46181,2020-09-19,0,0,b.1.609,0.0,0.011021307861866274
46182,2020-09-20,0,0,b.1.609,0.0,0.012552301255230127
46183,2020-09-21,0,0,b.1.609,0.0,0.0
46184,2020-09-22,0,0,b.1.609,0.0,0.0
46185,2020-09-23,0,0,b.1.609,0.0,0.0
46186,2020-09-24,0,0,b.1.609,0.0,0.0
46187,2020-09-25,0,0,b.1.609,0.0,0.0
46188,2020-09-26,0,0,b.1.609,0.0,0.0
46189,2020-09-27,0,0,b.1.609,0.0,0.0
46190,2020-09-28,0,0,b.1.609,0.0,0.0
46191,2020-09-29,0,0,b.1.609,0.0,0.0
46192,2020-09-30,0,0,b.1.609,0.0,0.0
46193,2020-10-01,0,0,b.1.609,0.0,0.0
46194,2020-10-02,0,0,b.1.609,0.0,0.0
46195,2020-10-03,0,0,b.1.609,0.0,0.0
46196,2020-10-04,22,1,b.1.609,0.045454545454545456,0.005744925315970892
46197,2020-10-05,0,0,b.1.609,0.0,0.0046529662659945716
