,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
770,2022-08-12,4732,14,4269.142857142857,14.0,0.003279346807656271,0.001880695502414682,0.005349280307931047
771,2022-08-13,3589,11,4383.714285714285,14.0,0.003193638792934889,0.0018313306905960137,0.005209109293623405
772,2022-08-14,3261,11,4450.142857142857,13.857142857142858,0.0031138647234438704,0.0018041526361212556,0.0051319319432532855
773,2022-08-15,5760,14,4468.428571428572,12.428571428571429,0.002781418843313405,0.0014689996706097749,0.004544129152803832
774,2022-08-16,4873,13,4535.142857142857,11.571428571428571,0.0025515025515025517,0.0014472848584215106,0.004477059643612523
775,2022-08-17,4800,11,4577.714285714285,12.0,0.0026213955810760205,0.0014336835300728173,0.0044350483089477385
776,2022-08-18,4464,9,4497.0,11.857142857142858,0.0026366784205343247,0.0014595212564845977,0.004514854001325765
777,2022-08-19,4581,12,4475.428571428572,11.571428571428571,0.002585546475995914,0.0014667005235806062,0.004537028031317174
778,2022-08-20,3259,8,4428.285714285715,11.142857142857142,0.0025162913736370084,0.0013205400954826839,0.004295271359408607
779,2022-08-21,3417,14,4450.571428571428,11.571428571428571,0.002599987160557232,0.0014746134374024214,0.004561467630203448
780,2022-08-22,5950,7,4477.714285714285,10.571428571428571,0.00236089841755998,0.0013057876656556442,0.004247357408106958
781,2022-08-23,4511,14,4426.0,10.714285714285714,0.0024207604415467042,0.0013211371292382818,0.0042972104128827
782,2022-08-24,3951,10,4304.714285714285,10.571428571428571,0.0024557793780904656,0.0013582902461439447,0.004417871611350917
783,2022-08-25,3811,9,4211.428571428572,10.571428571428571,0.0025101763907734056,0.001388627452958821,0.00451638944725136
784,2022-08-26,4359,7,4179.714285714285,9.857142857142858,0.002358329345819947,0.0012306536164819425,0.004239702558277023
785,2022-08-27,3988,5,4283.857142857143,9.428571428571429,0.0022009537466235367,0.0010400008015116122,0.0038307586907155786
786,2022-08-28,3443,5,4287.571428571428,8.142857142857142,0.0018991770232899077,0.0008824006940112372,0.003517289525792461
787,2022-08-29,5742,17,4257.857142857143,9.571428571428571,0.002247944975675222,0.00120809838324949,0.0041621129359095945
788,2022-08-30,4478,6,4253.142857142857,8.428571428571429,0.001981727797930942,0.0008896655751406433,0.003546209147348702
789,2022-08-31,3781,5,4228.857142857143,7.714285714285714,0.0018242010674954395,0.0008947167387104059,0.003566316158631667
790,2022-09-01,3539,7,4190.0,7.428571428571429,0.0017729287419024889,0.0007475724520662772,0.003277402804301323
791,2022-09-02,3180,11,4021.5714285714284,8.0,0.0019892721395332316,0.0009407863738204918,0.003749690109073525
792,2022-09-03,2934,3,3871.0,7.714285714285714,0.0019928405358526774,0.0009775022226024283,0.0038958144757405733
793,2022-09-04,3165,7,3831.285714285714,8.0,0.00208807188933219,0.0009877134172640422,0.0039364508665156
794,2022-09-05,1238,2,3187.8571428571427,5.857142857142857,0.001837329150795429,0.0007859325194765753,0.003875308985331431
795,2022-09-06,6156,14,3427.5714285714284,7.0,0.0020422623265118995,0.000913829881862661,0.0040051569415429766
796,2022-09-07,3657,10,3409.8571428571427,7.714285714285714,0.002262348653064645,0.0011097234935283163,0.004421905157362583
797,2022-09-08,3103,7,3347.5714285714284,7.714285714285714,0.0023044424529509665,0.0011302853561937576,0.004503699344099139
798,2022-09-09,2785,5,3291.1428571428573,6.857142857142857,0.002083514193940446,0.0009518909147599634,0.0041717027604059
799,2022-09-10,2952,6,3293.714285714286,7.285714285714286,0.002212005551700208,0.0009510235392167692,0.004167907575432984
800,2022-09-11,2513,3,3200.5714285714284,6.714285714285714,0.0020978396714872345,0.0009786685864072357,0.004288862454707455
801,2022-09-12,5147,7,3759.0,7.428571428571429,0.00197620947820469,0.0008333261836772819,0.0036528215222856337
802,2022-09-13,4378,9,3505.0,6.714285714285714,0.001915630731607907,0.0008937446433841546,0.003917260159826267
803,2022-09-14,3284,6,3451.714285714286,6.142857142857143,0.0017796540021521399,0.0007258003305534362,0.003579230363943449
804,2022-09-15,3422,6,3497.285714285714,6.0,0.0017156161921490136,0.0007164566017696004,0.0035332174542513015
805,2022-09-16,3538,4,3604.8571428571427,5.857142857142857,0.0016247919473725925,0.0006949837871592599,0.0034274688091152535
806,2022-09-17,2646,5,3561.1428571428573,5.714285714285714,0.0016046213093709883,0.0007035746781095356,0.0034697780335099016
807,2022-09-18,2364,1,3539.8571428571427,5.428571428571429,0.001533556640703822,0.0005391449395243231,0.00309322812869358
808,2022-09-19,4728,4,3480.0,5.0,0.0014367816091954023,0.0005484440071392611,0.003146510134831746
809,2022-09-20,3747,4,3389.8571428571427,4.285714285714286,0.0012642757806902946,0.00039841389549746505,0.002803231216459592
810,2022-09-21,3669,5,3444.8571428571427,4.142857142857143,0.0012026208841336985,0.00039205116495336827,0.0027585162158160776
811,2022-09-22,3218,10,3415.714285714286,4.714285714285714,0.0013801756587202008,0.000558723206947365,0.0032054053882721156
812,2022-09-23,2959,3,3333.0,4.571428571428571,0.0013715657280013716,0.0005726422218315141,0.0032851505878951216
813,2022-09-24,2096,4,3254.4285714285716,4.428571428571429,0.00136078310873096,0.00041507099539041616,0.002920283227991251
814,2022-09-25,1763,5,3168.5714285714284,5.0,0.0015779981965734896,0.0006022893572649955,0.003454988206525514
815,2022-09-26,3849,10,3043.0,5.857142857142857,0.0019247922632740246,0.000823400931773271,0.0040597603302545285
816,2022-09-27,3167,8,2960.1428571428573,6.428571428571429,0.0021717098595627625,0.0008465012373616209,0.00417346608395067
817,2022-09-28,2906,5,2851.1428571428573,6.428571428571429,0.0022547349433811002,0.0008788818667869978,0.004332834602504396
818,2022-09-29,2704,6,2777.714285714286,5.857142857142857,0.002108619625591442,0.000901989504038461,0.004446551582162754
819,2022-09-30,2509,3,2713.4285714285716,5.857142857142857,0.002158576392545014,0.0009236119633335599,0.004552950348641381
820,2022-10-01,1888,1,2683.714285714286,5.428571428571429,0.002022782923453636,0.0007111759286539945,0.004078554621358279
821,2022-10-02,1725,1,2678.285714285714,4.857142857142857,0.0018135267761894601,0.0007127700747335924,0.004087681507774122
822,2022-10-03,2948,2,2549.5714285714284,3.7142857142857144,0.0014568274780075083,0.0005297114958234579,0.003725560075325862
823,2022-10-04,2361,0,2434.4285714285716,2.5714285714285716,0.0010562760401384896,0.0003472563793472441,0.003285674031925333
824,2022-10-05,2331,2,2352.285714285714,2.142857142857143,0.0009109680553868578,0.0001767439005472389,0.0027251483768632556
825,2022-10-06,2253,1,2287.8571428571427,1.4285714285714286,0.0006244146113019045,4.7162101659808054e-05,0.002041057874786323
826,2022-10-07,2318,0,2260.5714285714284,1.0,0.00044236602628918104,4.77253423476665e-05,0.0020654089157998235
827,2022-10-08,1652,1,2226.8571428571427,1.0,0.00044906338208878626,4.845403769390132e-05,0.0020969123308759454
828,2022-10-09,1519,2,2197.4285714285716,1.1428571428571428,0.0005200884150305551,4.911573586843696e-05,0.002125518440495526
829,2022-10-10,2954,4,2198.285714285714,1.4285714285714286,0.0006498570314530804,4.909338822592759e-05,0.0021245523346676196
830,2022-10-11,2759,3,2255.1428571428573,1.8571428571428572,0.0008235145065247688,0.00018434846065611802,0.0028422442837020777
831,2022-10-12,2734,3,2312.714285714286,2.0,0.0008647847303724751,0.00017972471719247585,0.0027710488726559765
832,2022-10-13,2830,3,2395.1428571428573,2.2857142857142856,0.0009543122986997493,0.00017356990920330495,0.0026762710834231295
833,2022-10-14,2688,3,2448.0,2.7142857142857144,0.0011087768440709617,0.00034526976410629304,0.003266904547337546
834,2022-10-15,1723,3,2458.1428571428573,3.0,0.0012204335444877083,0.0003438646131626521,0.003253628530135464
835,2022-10-16,1277,0,2423.5714285714284,2.7142857142857144,0.0011199528440907752,0.00034868944464798446,0.003299213396105986
836,2022-10-17,2884,2,2413.5714285714284,2.4285714285714284,0.0010062148564664102,0.0001722034761408421,0.002655228260127224
837,2022-10-18,2111,1,2321.0,2.142857142857143,0.000923247368744999,0.00017910509900378123,0.0027615077634083863
838,2022-10-19,2513,1,2289.4285714285716,1.8571428571428572,0.0008111818295270186,0.00018160956452706334,0.0028000719218749283
839,2022-10-20,1956,3,2164.5714285714284,1.8571428571428572,0.000857972544878564,0.00019201382749111973,0.00296026348871419
840,2022-10-21,1741,4,2029.2857142857142,2.0,0.0009855684618092222,0.00020488758968307508,0.0031584439468552417
841,2022-10-22,1345,1,1975.2857142857142,1.7142857142857142,0.0008678672163159037,0.0002104911184679299,0.0032446939303070817
842,2022-10-23,1509,1,2008.4285714285713,1.8571428571428572,0.0009246745856746569,0.0002070309173617406,0.0031914350497523453
843,2022-10-24,3368,5,2077.5714285714284,2.2857142857142856,0.0011001856563295056,0.00020005500393084383,0.0030840547786322578
844,2022-10-25,2152,4,2083.4285714285716,2.7142857142857144,0.0013027975863960505,0.0004057947651037657,0.003838601193940021
845,2022-10-26,2754,7,2117.8571428571427,3.5714285714285716,0.0016863406408094439,0.0006378095318343863,0.004484369183589758
846,2022-10-27,2289,0,2165.4285714285716,3.142857142857143,0.0014513788098693757,0.0003904192908989957,0.003693397973436766
847,2022-10-28,1971,1,2198.285714285714,2.7142857142857144,0.0012347283597608527,0.00038455546388191044,0.003638016057727948
848,2022-10-29,1546,2,2227.0,2.857142857142857,0.0012829559304637886,0.0003795459190825562,0.0035907003758499
849,2022-10-30,1521,1,2228.714285714286,2.857142857142857,0.0012819691045445804,0.0003792052398930049,0.0035874825518107884
850,2022-10-31,3140,4,2196.1428571428573,2.7142857142857144,0.001235933129512782,0.0003849058286472907,0.003641325214917332
851,2022-11-01,2997,5,2316.8571428571427,2.857142857142857,0.0012331976815883588,0.00036479782080305815,0.0034513913584740263
852,2022-11-02,2577,4,2291.5714285714284,2.4285714285714284,0.001059784302724269,0.00018137179940621857,0.002796410836637772
853,2022-11-03,2856,7,2372.5714285714284,3.4285714285714284,0.001445086705202312,0.00035618601795069966,0.0033700371015933372
854,2022-11-04,2539,0,2453.714285714286,3.2857142857142856,0.0013390777829529576,0.0003444252988454442,0.0032589259677130687
855,2022-11-05,1724,0,2479.1428571428573,3.0,0.0012100956551803618,0.00034095070860337554,0.003226097142581915
856,2022-11-06,1843,1,2525.1428571428573,3.0,0.0011880515953835709,0.00033473729202014157,0.0031673887689681766
857,2022-11-07,3266,2,2543.1428571428573,2.7142857142857144,0.0010672958094596113,0.0003323671647905176,0.0031449934611456048
858,2022-11-08,2578,2,2483.285714285714,2.2857142857142856,0.000920439509865961,0.00016741707423671636,0.0025815152578340687
859,2022-11-09,2594,3,2485.714285714286,2.142857142857143,0.0008620689655172414,0.00016721499828129102,0.0025784030741708946
860,2022-11-10,2472,1,2430.8571428571427,1.2857142857142858,0.0005289139633286319,4.438763658365662e-05,0.0019210987061255315
861,2022-11-11,1756,0,2319.0,1.2857142857142858,0.0005544261689151729,4.653159334045908e-05,0.0020137979091810845
862,2022-11-12,1563,1,2296.0,1.4285714285714286,0.000622200099552016,4.69977597432757e-05,0.002033952638164161
863,2022-11-13,1552,2,2254.4285714285716,1.5714285714285714,0.0006970407451999239,0.0001844302675917262,0.002843503886575864
864,2022-11-14,3433,2,2278.285714285714,1.5714285714285714,0.0006897416603962879,0.00018248672913765383,0.0028135783123276856
865,2022-11-15,2731,3,2300.1428571428573,1.7142857142857142,0.0007452953232718463,0.0001807407921661341,0.002786694584850072
866,2022-11-16,2861,3,2338.285714285714,1.7142857142857142,0.0007331378299120235,0.000177802492840379,0.002741449475242646
867,2022-11-17,2675,2,2367.285714285714,1.8571428571428572,0.0007845030474926076,0.00017562359376477134,0.002707896675275061
868,2022-11-18,2241,3,2436.5714285714284,2.2857142857142856,0.0009380863039399625,0.00017057788662503963,0.0026301939333387876
869,2022-11-19,1503,3,2428.0,2.5714285714285716,0.0010590727229936457,0.00034811480150535515,0.0032937842823931884
870,2022-11-20,1638,1,2440.285714285714,2.4285714285714284,0.0009951996253366115,0.00017036811308482555,0.002626963345979899
871,2022-11-21,3218,2,2409.5714285714284,2.4285714285714284,0.0010078852196596904,0.00017248935537821745,0.0026596307832868573
872,2022-11-22,2666,2,2400.285714285714,2.2857142857142856,0.0009522675871920009,0.00017320822348643725,0.0026707012288639163
873,2022-11-23,1865,2,2258.0,2.142857142857143,0.0009490067063140579,0.00018410347471162333,0.0028384721618710048
874,2022-11-24,628,0,1965.5714285714287,1.8571428571428572,0.000944836107275238,0.00021145497548324819,0.003259528994675036
875,2022-11-25,1457,1,1853.5714285714287,1.5714285714285714,0.0008477842003853564,0.00022423269305677358,0.003456175858059938
876,2022-11-26,1494,0,1852.2857142857142,1.1428571428571428,0.0006169983032546661,5.8266234424922055e-05,0.0025210247807309033
877,2022-11-27,1637,0,1852.142857142857,1.0,0.0005399151561897417,5.8266234424922055e-05,0.0025210247807309033
878,2022-11-28,3683,5,1918.5714285714287,1.4285714285714286,0.0007446016381236039,5.6231718171148945e-05,0.002433101383503948
879,2022-11-29,3345,2,2015.5714285714287,1.4285714285714286,0.00070876745339854,5.3525861377548086e-05,0.002316153688254944
880,2022-11-30,2964,2,2172.5714285714284,1.4285714285714286,0.0006575486586007365,4.965825038659422e-05,0.002148971481364471
881,2022-12-01,3001,1,2511.5714285714284,1.5714285714285714,0.0006256754450827598,0.00016548389602286781,0.0025517418944867257
882,2022-12-02,3412,2,2790.8571428571427,1.7142857142857142,0.0006142506142506142,0.00014893822031838524,0.0022968837887869637
883,2022-12-03,2200,1,2891.714285714286,1.8571428571428572,0.0006422290287520996,0.00014373573696172112,0.0022167357631959245
884,2022-12-04,2074,2,2954.1428571428573,2.142857142857143,0.0007253735673872044,0.0001407183868717381,0.002170248540312194
885,2022-12-05,3901,1,2985.285714285714,1.5714285714285714,0.0005263913480403886,0.00013925672431594613,0.0021477285051339262
886,2022-12-06,3241,5,2970.4285714285716,2.0,0.0006733035156062136,0.00013996016956159402,0.002158566641698655
887,2022-12-07,3306,6,3019.285714285714,2.5714285714285716,0.00085166784953868,0.0002799490902607335,0.0026495805860836043
888,2022-12-08,3189,2,3046.1428571428573,2.7142857142857144,0.00089105660554331,0.0002774669233776812,0.0026261157108493503
889,2022-12-09,3137,2,3006.8571428571427,2.7142857142857144,0.000902698593690612,0.00028106658750639207,0.002660144554841388
890,2022-12-10,2254,2,3014.5714285714284,2.857142857142857,0.0009477774618519572,0.0002803206006821573,0.002653092574062607
891,2022-12-11,2252,2,3040.0,2.857142857142857,0.0009398496240601504,0.0002780147046363291,0.002631294139566325
892,2022-12-12,3854,3,3033.285714285714,3.142857142857143,0.0010361230160599068,0.00027865652272674477,0.0026373615112065527
893,2022-12-13,2883,0,2982.1428571428573,2.4285714285714284,0.0008143712574850299,0.00013939684710895787,0.0021498874167933234
894,2022-12-14,2626,3,2885.0,2.0,0.0006932409012131716,0.00014408455475803828,0.002222109742384572
895,2022-12-15,2902,3,2844.0,2.142857142857143,0.0007534659433393611,0.0001461621192899521,0.00225411669015947
896,2022-12-16,2291,2,2723.1428571428573,2.142857142857143,0.0007869058860560277,0.00015265831456290246,0.002354190844508261
897,2022-12-17,1945,1,2679.0,2.0,0.0007465472191116088,0.00015516608835025047,0.0023928206913419333
898,2022-12-18,2077,4,2654.0,2.2857142857142856,0.0008612337173000323,0.00015662801190417287,0.002415339574357341
899,2022-12-19,3866,3,2655.714285714286,2.2857142857142856,0.0008606777837547068,0.00015651004503460314,0.002413522477728531
900,2022-12-20,2650,8,2622.4285714285716,3.4285714285714284,0.0013074031704526882,0.00032234988809205946,0.003050335347103638
901,2022-12-21,2876,4,2658.1428571428573,3.5714285714285716,0.0013435803729779116,0.0005081795167581765,0.0035743541358507925
902,2022-12-22,2572,0,2611.0,3.142857142857143,0.0012036986376319965,0.00032370836126963424,0.0030631726912144805
903,2022-12-23,2418,1,2629.1428571428573,3.0,0.0011410562921104106,0.00032149132588956715,0.0030422220017839218
904,2022-12-24,1155,0,2516.285714285714,2.857142857142857,0.0011354604292040423,0.00033593507711848135,0.003178706456902692
905,2022-12-25,491,0,2289.714285714286,2.2857142857142856,0.0009982530571499874,0.00018153024025200422,0.002798850495455645
906,2022-12-26,2975,3,2162.4285714285716,2.2857142857142856,0.0010570126180881284,0.00019228033352166452,0.0029643664924582963
907,2022-12-27,3161,3,2235.4285714285716,1.5714285714285714,0.000702965235173824,0.0001859985117544422,0.0028676502662040213
908,2022-12-28,2978,2,2250.0,1.2857142857142858,0.0005714285714285715,4.795868658067931e-05,0.002075497106041434
909,2022-12-29,2514,0,2241.714285714286,1.2857142857142858,0.0005735406576599542,4.812982978032461e-05,0.0020828960906101274
910,2022-12-30,2862,2,2305.1428571428573,1.4285714285714286,0.0006197322756569161,4.681423877767658e-05,0.0020260181470038515
911,2022-12-31,1872,0,2407.5714285714284,1.4285714285714286,0.0005933661662611998,4.4811639401921385e-05,0.0019394321700414382
912,2023-01-01,618,1,2425.714285714286,1.5714285714285714,0.0006478209658421672,0.0001713514960018948,0.002642107709158259
913,2023-01-02,3760,5,2537.8571428571427,1.8571428571428572,0.0007317759639741064,0.0001637882691631282,0.002525626435078227
914,2023-01-03,3515,4,2588.4285714285716,2.0,0.0007726695733760141,0.000160623226619021,0.00247687783209017
915,2023-01-04,2538,2,2525.5714285714284,2.0,0.0007918999943435716,0.0001645665278096754,0.0025376129854095997
916,2023-01-05,2116,3,2468.714285714286,2.4285714285714284,0.0009837393669347837,0.00016836658984653471,0.0025961386819584424
917,2023-01-06,2063,3,2354.5714285714284,2.5714285714285716,0.0010921004732435385,0.0003589094163247139,0.0033957652312460195
918,2023-01-07,1326,2,2276.5714285714284,2.857142857142857,0.0012550200803212851,0.00037120854574567195,0.003511948545800875
919,2023-01-08,1103,4,2345.8571428571427,3.2857142857142856,0.001400645514889471,0.00036028679277575463,0.003408777174099734
920,2023-01-09,2305,3,2138.0,3.0,0.001403180542563143,0.0003953516598571581,0.0037399804428801717
921,2023-01-10,2155,3,1943.7142857142858,2.857142857142857,0.0014699397324709686,0.0004348222897646416,0.004112680345679022
922,2023-01-11,1968,5,1862.2857142857142,3.2857142857142856,0.0017643448910708806,0.00045397980386484565,0.004293529489999196
923,2023-01-12,1731,4,1807.2857142857142,3.4285714285714284,0.0018970832345269147,0.000467804007902334,0.004424013330216551
924,2023-01-13,1791,3,1768.4285714285713,3.4285714285714284,0.001938767267145973,0.00047812804949724796,0.004521449878433122
925,2023-01-14,1229,6,1754.5714285714287,4.0,0.0022797589969060414,0.0007698134452491253,0.005410316607233911
926,2023-01-15,1173,7,1764.5714285714287,4.428571428571429,0.0025097150259067356,0.0007654492357541418,0.005379715472945181
927,2023-01-16,1969,1,1716.5714285714287,4.142857142857143,0.0024134487350199736,0.0007868613499758769,0.005529846032922244
928,2023-01-17,1969,6,1690.0,4.571428571428571,0.0027049873203719354,0.0011297865401347666,0.006472835182076991
929,2023-01-18,1461,4,1617.5714285714287,4.428571428571429,0.0027377903382495806,0.0008350387966775042,0.005867570067879755
930,2023-01-19,943,4,1505.0,4.428571428571429,0.002942572377788325,0.0008977809189025314,0.006307245061546302
931,2023-01-20,1119,4,1409.0,4.571428571428571,0.003244448950623542,0.001355310092184205,0.007760766568740931
932,2023-01-21,595,2,1318.4285714285713,4.0,0.0030339148336764547,0.001025263633054423,0.007200086035633359
933,2023-01-22,649,6,1243.5714285714287,3.857142857142857,0.003101665709362435,0.001086304793083573,0.007627351754505871
934,2023-01-23,739,4,1067.857142857143,4.285714285714286,0.004013377926421404,0.0012655019163705912,0.008880755175510157
935,2023-01-24,351,5,836.7142857142857,4.142857142857143,0.004951340276592112,0.001615212167092604,0.011322913008895319
936,2023-01-25,195,5,655.8571428571429,4.285714285714286,0.00653452406883032,0.00206160586088683,0.014432752252077618
937,2023-01-26,49,0,528.1428571428571,3.7142857142857144,0.007032729239924263,0.0025624113963553727,0.01791167582216203
938,2023-01-27,14,0,370.2857142857143,3.142857142857143,0.008487654320987654,0.0022887342682192963,0.021478412701338948
939,2023-01-28,9,0,286.57142857142856,2.857142857142857,0.009970089730807577,0.002952554228870687,0.027630382772954168
940,2023-01-29,12,0,195.57142857142858,2.0,0.01022644265887509,0.00212633268644744,0.032328157733128464
941,2023-01-30,23,0,93.28571428571429,1.4285714285714286,0.015313935681470138,0.00116264783531772,0.04914774149855468
942,2023-01-31,3,0,43.57142857142857,0.7142857142857143,0.01639344262295082,0.0024632629833315346,0.10133705845407028
