,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
43613,2021-10-22,0,0,ba.1.20,0.0,0.0
43614,2021-10-23,0,0,ba.1.20,0.0,0.0
43615,2021-10-24,0,0,ba.1.20,0.0,0.0
43616,2021-10-25,0,0,ba.1.20,0.0,0.0
43617,2021-10-26,0,0,ba.1.20,0.0,0.0
43618,2021-10-27,0,0,ba.1.20,0.0,0.0
43619,2021-10-28,0,0,ba.1.20,0.0,0.0
43620,2021-10-29,0,0,ba.1.20,0.0,0.0
43621,2021-10-30,0,0,ba.1.20,0.0,0.0
43622,2021-10-31,0,0,ba.1.20,0.0,0.0
43623,2021-11-01,0,0,ba.1.20,0.0,0.0
43624,2021-11-02,0,0,ba.1.20,0.0,0.0
43625,2021-11-03,0,0,ba.1.20,0.0,0.0
43626,2021-11-04,0,0,ba.1.20,0.0,0.0
43627,2021-11-05,0,0,ba.1.20,0.0,0.0
43628,2021-11-06,0,0,ba.1.20,0.0,0.0
43629,2021-11-07,0,0,ba.1.20,0.0,0.0
43630,2021-11-08,0,0,ba.1.20,0.0,0.0
43631,2021-11-09,0,0,ba.1.20,0.0,0.0
43632,2021-11-10,0,0,ba.1.20,0.0,0.0
43633,2021-11-11,0,0,ba.1.20,0.0,0.0
43634,2021-11-12,0,0,ba.1.20,0.0,0.0
43635,2021-11-13,0,0,ba.1.20,0.0,0.0
43636,2021-11-14,0,0,ba.1.20,0.0,0.0
43637,2021-11-15,0,0,ba.1.20,0.0,0.0
43638,2021-11-16,0,0,ba.1.20,0.0,0.0
43639,2021-11-17,0,0,ba.1.20,0.0,0.0
43640,2021-11-18,0,0,ba.1.20,0.0,0.0
43641,2021-11-19,0,0,ba.1.20,0.0,0.0
43642,2021-11-20,0,0,ba.1.20,0.0,0.0
43643,2021-11-21,0,0,ba.1.20,0.0,0.0
43644,2021-11-22,0,0,ba.1.20,0.0,0.0
43645,2021-11-23,0,0,ba.1.20,0.0,0.0
43646,2021-11-24,0,0,ba.1.20,0.0,0.0
43647,2021-11-25,0,0,ba.1.20,0.0,0.0
43648,2021-11-26,1069,1,ba.1.20,0.0009354536950420954,0.00017633574325515782
43649,2021-11-27,0,0,ba.1.20,0.0,0.0001574679159121329
43650,2021-11-28,0,0,ba.1.20,0.0,0.00016388069485414616
43651,2021-11-29,0,0,ba.1.20,0.0,0.00015283509093687908
43652,2021-11-30,0,0,ba.1.20,0.0,0.0001713032753186241
43653,2021-12-01,0,0,ba.1.20,0.0,0.00018123602972270887
43654,2021-12-02,579,1,ba.1.20,0.0017271157167530224,0.00034219231207938854
43655,2021-12-03,0,0,ba.1.20,0.0,0.00017877893984088674
43656,2021-12-04,0,0,ba.1.20,0.0,0.00018305630812037786
43657,2021-12-05,0,0,ba.1.20,0.0,0.00019966722129783693
43658,2021-12-06,0,0,ba.1.20,0.0,0.00021083702298123553
43659,2021-12-07,0,0,ba.1.20,0.0,0.00019146084625694049
43660,2021-12-08,0,0,ba.1.20,0.0,0.00019904458598726116
43661,2021-12-09,0,0,ba.1.20,0.0,0.0
43662,2021-12-10,0,0,ba.1.20,0.0,0.0
43663,2021-12-11,0,0,ba.1.20,0.0,0.0
43664,2021-12-12,446,2,ba.1.20,0.004484304932735426,0.0004707654646455136
43665,2021-12-13,552,2,ba.1.20,0.0036231884057971015,0.0009951073886723606
43666,2021-12-14,800,7,ba.1.20,0.00875,0.0028246169648206794
43667,2021-12-15,819,4,ba.1.20,0.004884004884004884,0.0037232392181197646
43668,2021-12-16,975,6,ba.1.20,0.006153846153846154,0.0047831632653061226
43669,2021-12-17,926,5,ba.1.20,0.005399568034557235,0.0052951359424323685
43670,2021-12-18,615,9,ba.1.20,0.014634146341463415,0.006821282401091406
43671,2021-12-19,187,5,ba.1.20,0.026737967914438502,0.007817321538778026
43672,2021-12-20,1051,16,ba.1.20,0.015223596574690771,0.00967741935483871
43673,2021-12-21,842,11,ba.1.20,0.013064133016627079,0.01034785420612556
43674,2021-12-22,994,23,ba.1.20,0.023138832997987926,0.013423379350666396
43675,2021-12-23,1004,26,ba.1.20,0.025896414342629483,0.016929268328903013
43676,2021-12-24,846,15,ba.1.20,0.01773049645390071,0.018969846976567725
43677,2021-12-25,471,10,ba.1.20,0.021231422505307854,0.019645758554862943
43678,2021-12-26,424,9,ba.1.20,0.02122641509433962,0.01955207963028795
43679,2021-12-27,1267,25,ba.1.20,0.01973164956590371,0.020338114024468404
43680,2021-12-28,1281,7,ba.1.20,0.00546448087431694,0.018288367802930906
43681,2021-12-29,1694,29,ba.1.20,0.017119244391971666,0.017308462550781025
43682,2021-12-30,1975,36,ba.1.20,0.018227848101265823,0.016446267157683297
43683,2021-12-31,924,24,ba.1.20,0.025974025974025976,0.01742565055762082
43684,2022-01-01,821,13,ba.1.20,0.015834348355663823,0.017045962510802728
43685,2022-01-02,624,13,ba.1.20,0.020833333333333332,0.01713456461304442
43686,2022-01-03,1982,51,ba.1.20,0.025731584258324926,0.01861395939359379
43687,2022-01-04,2095,38,ba.1.20,0.018138424821002388,0.020182865999950537
43688,2022-01-05,1098,18,ba.1.20,0.01639344262295082,0.020287173881051987
43689,2022-01-06,1182,17,ba.1.20,0.014382402707275803,0.019944598337950138
43690,2022-01-07,1872,29,ba.1.20,0.015491452991452992,0.018500335899953493
43691,2022-01-08,1174,25,ba.1.20,0.02129471890971039,0.019072662517058882
43692,2022-01-09,1237,22,ba.1.20,0.01778496362166532,0.018825744205200612
43693,2022-01-10,1684,35,ba.1.20,0.020783847980997625,0.01783351829147141
43694,2022-01-11,2033,37,ba.1.20,0.01819970486965076,0.017832143982382233
43695,2022-01-12,1918,28,ba.1.20,0.014598540145985401,0.017416414745296215
43696,2022-01-13,1559,29,ba.1.20,0.01860166773572803,0.01789611523352248
43697,2022-01-14,1319,23,ba.1.20,0.017437452615617893,0.01824516365636747
43698,2022-01-15,1824,31,ba.1.20,0.01699561403508772,0.01772589710332901
43699,2022-01-16,758,13,ba.1.20,0.017150395778364115,0.017670393076090876
43700,2022-01-17,771,11,ba.1.20,0.014267185473411154,0.016892555490080535
43701,2022-01-18,1150,14,ba.1.20,0.01217391304347826,0.016005299293725888
43702,2022-01-19,2509,38,ba.1.20,0.01514547628537266,0.01608329596299156
43703,2022-01-20,963,21,ba.1.20,0.021806853582554516,0.016261680230032778
43704,2022-01-21,1181,25,ba.1.20,0.021168501270110076,0.01671376136098812
43705,2022-01-22,341,7,ba.1.20,0.020527859237536656,0.016825721179974353
43706,2022-01-23,948,12,ba.1.20,0.012658227848101266,0.016290514169353475
43707,2022-01-24,980,14,ba.1.20,0.014285714285714285,0.016239501658040726
43708,2022-01-25,567,7,ba.1.20,0.012345679012345678,0.016587741124220776
43709,2022-01-26,942,12,ba.1.20,0.012738853503184714,0.01657879155271097
43710,2022-01-27,1801,24,ba.1.20,0.013325930038867296,0.014965180026670617
43711,2022-01-28,833,14,ba.1.20,0.01680672268907563,0.014060303077644117
43712,2022-01-29,992,15,ba.1.20,0.015120967741935484,0.013873159682899205
43713,2022-01-30,771,12,ba.1.20,0.01556420233463035,0.014242115971515769
43714,2022-01-31,1721,18,ba.1.20,0.010459035444509006,0.013368867141421643
43715,2022-02-01,1252,24,ba.1.20,0.019169329073482427,0.014314067480603838
43716,2022-02-02,536,13,ba.1.20,0.024253731343283583,0.015176809834572771
43717,2022-02-03,1211,18,ba.1.20,0.01486374896779521,0.015585836029713347
43718,2022-02-04,997,9,ba.1.20,0.009027081243731194,0.014576089863599893
43719,2022-02-05,529,4,ba.1.20,0.007561436672967864,0.013972055888223554
43720,2022-02-06,446,10,ba.1.20,0.02242152466367713,0.01434120107559008
43721,2022-02-07,1170,14,ba.1.20,0.011965811965811967,0.014964216005204943
43722,2022-02-08,868,16,ba.1.20,0.018433179723502304,0.014599808812027461
43723,2022-02-09,687,6,ba.1.20,0.008733624454148471,0.012996511758748735
43724,2022-02-10,781,6,ba.1.20,0.0076824583866837385,0.011851581730330933
43725,2022-02-11,609,6,ba.1.20,0.009852216748768473,0.012162745380118491
43726,2022-02-12,392,4,ba.1.20,0.01020408163265306,0.012495171556690126
43727,2022-02-13,279,1,ba.1.20,0.0035842293906810036,0.011065565213760273
43728,2022-02-14,592,8,ba.1.20,0.013513513513513514,0.011165884658787194
43729,2022-02-15,533,11,ba.1.20,0.020637898686679174,0.010846687240938497
43730,2022-02-16,514,2,ba.1.20,0.0038910505836575876,0.010254841814567275
43731,2022-02-17,495,13,ba.1.20,0.026262626262626262,0.013170731707317074
43732,2022-02-18,324,6,ba.1.20,0.018518518518518517,0.014347964714634924
43733,2022-02-19,309,6,ba.1.20,0.019417475728155338,0.015436406929961406
43734,2022-02-20,185,6,ba.1.20,0.032432432432432434,0.01762472885032538
43735,2022-02-21,449,8,ba.1.20,0.017817371937639197,0.018522916171930658
43736,2022-02-22,268,5,ba.1.20,0.018656716417910446,0.01810310901219992
43737,2022-02-23,254,2,ba.1.20,0.007874015748031496,0.020166593599298552
43738,2022-02-24,364,6,ba.1.20,0.016483516483516484,0.01814797580269893
43739,2022-02-25,270,4,ba.1.20,0.014814814814814815,0.017661097852028632
43740,2022-02-26,166,1,ba.1.20,0.006024096385542169,0.016393442622950817
43741,2022-02-27,0,0,ba.1.20,0.0,0.013713080168776367
43742,2022-02-28,303,1,ba.1.20,0.0033003300330033004,0.01084474885844749
43743,2022-03-01,288,3,ba.1.20,0.010416666666666666,0.009593679458239279
43744,2022-03-02,185,2,ba.1.20,0.010810810810810811,0.009976525821596244
43745,2022-03-03,248,5,ba.1.20,0.020161290322580645,0.010050251256281405
43746,2022-03-04,161,2,ba.1.20,0.012422360248447204,0.009462656302805001
43747,2022-03-05,0,0,ba.1.20,0.0,0.009257061476382625
43748,2022-03-06,0,0,ba.1.20,0.0,0.009703302855010263
43749,2022-03-07,265,3,ba.1.20,0.011320754716981131,0.011526048870447213
43750,2022-03-08,150,1,ba.1.20,0.006666666666666667,0.01116678596993558
43751,2022-03-09,193,1,ba.1.20,0.0051813471502590676,0.010221465076660987
43752,2022-03-10,161,1,ba.1.20,0.006211180124223602,0.007359705611775529
43753,2022-03-11,0,0,ba.1.20,0.0,0.005479452054794521
43754,2022-03-12,89,3,ba.1.20,0.033707865168539325,0.00829493087557604
43755,2022-03-13,70,3,ba.1.20,0.04285714285714286,0.011032791909285935
43756,2022-03-14,221,1,ba.1.20,0.004524886877828055,0.00942951438000943
43757,2022-03-15,163,1,ba.1.20,0.006134969325153374,0.009335324869305451
43758,2022-03-16,0,0,ba.1.20,0.0,0.009012016021361816
43759,2022-03-17,132,1,ba.1.20,0.007575757575757576,0.009208731241473396
43760,2022-03-18,0,0,ba.1.20,0.0,0.009576675474843494
43761,2022-03-19,91,2,ba.1.20,0.02197802197802198,0.00854868296853016
43762,2022-03-20,80,1,ba.1.20,0.0125,0.0063706666194765435
43763,2022-03-21,168,2,ba.1.20,0.011904761904761904,0.007897408897747357
43764,2022-03-22,0,0,ba.1.20,0.0,0.007054673721340388
43765,2022-03-23,166,2,ba.1.20,0.012048192771084338,0.008958566629339304
43766,2022-03-24,158,1,ba.1.20,0.006329113924050633,0.008705114254624592
43767,2021-12-20,1051,1,ba.1.6,0.0009514747859181732,0.0013027295285359803
43768,2021-12-21,0,0,ba.1.6,0.0,0.0006467408878828475
43769,2021-12-22,0,0,ba.1.6,0.0,0.00041761624646517677
43770,2021-12-23,0,0,ba.1.6,0.0,0.000311854942900845
43771,2021-12-24,0,0,ba.1.6,0.0,0.000252931293020903
43772,2021-12-25,0,0,ba.1.6,0.0,0.00021622690233339716
43773,2021-12-26,0,0,ba.1.6,0.0,0.0001777461784571632
43774,2021-12-27,0,0,ba.1.6,0.0,0.0
43775,2021-12-28,0,0,ba.1.6,0.0,0.0
43776,2021-12-29,0,0,ba.1.6,0.0,0.0
43777,2021-12-30,0,0,ba.1.6,0.0,0.0
43778,2021-12-31,0,0,ba.1.6,0.0,0.0
43779,2022-01-01,0,0,ba.1.6,0.0,0.0
43780,2022-01-02,0,0,ba.1.6,0.0,0.0
43781,2022-01-03,0,0,ba.1.6,0.0,0.0
43782,2022-01-04,0,0,ba.1.6,0.0,0.0
43783,2022-01-05,0,0,ba.1.6,0.0,0.0
43784,2022-01-06,0,0,ba.1.6,0.0,0.0
43785,2022-01-07,0,0,ba.1.6,0.0,0.0
43786,2022-01-08,0,0,ba.1.6,0.0,0.0
43787,2022-01-09,0,0,ba.1.6,0.0,0.0
43788,2022-01-10,0,0,ba.1.6,0.0,0.0
43789,2022-01-11,0,0,ba.1.6,0.0,0.0
43790,2022-01-12,0,0,ba.1.6,0.0,0.0
43791,2022-01-13,0,0,ba.1.6,0.0,0.0
43792,2022-01-14,0,0,ba.1.6,0.0,0.0
43793,2022-01-15,0,0,ba.1.6,0.0,0.0
43794,2022-01-16,0,0,ba.1.6,0.0,0.0
43795,2022-01-17,0,0,ba.1.6,0.0,0.0
43796,2022-01-18,0,0,ba.1.6,0.0,0.0
43797,2022-01-19,2509,1,ba.1.6,0.00039856516540454366,0.00010115280479868905
43798,2022-01-11,2033,1,ba.1.7,0.0004918839153959665,0.0006821038681785553
43799,2021-12-29,1694,1,ba.2,0.0005903187721369539,0.0010013160153344396
43800,2021-12-30,0,0,ba.2,0.0,0.0004394040843655843
43801,2021-12-31,0,0,ba.2,0.0,0.00029042750929368026
43802,2022-01-01,0,0,ba.2,0.0,0.00020860443632101243
43803,2022-01-02,0,0,ba.2,0.0,0.0001631863296480421
43804,2022-01-03,0,0,ba.2,0.0,0.00012552766450400435
43805,2022-01-04,0,0,ba.2,0.0,9.893561764681634e-05
43806,2022-01-05,0,0,ba.2,0.0,0.0
43807,2022-01-06,0,0,ba.2,0.0,0.0
43808,2022-01-07,0,0,ba.2,0.0,0.0
43809,2022-01-08,0,0,ba.2,0.0,0.0
43810,2022-01-09,0,0,ba.2,0.0,0.0
43811,2022-01-10,0,0,ba.2,0.0,0.0
43812,2022-01-11,0,0,ba.2,0.0,0.0
43813,2022-01-12,1918,1,ba.2,0.0005213764337851929,9.024049090827053e-05
43814,2022-01-13,1559,1,ba.2,0.0006414368184733803,0.00017459624618070712
43815,2022-01-14,0,0,ba.2,0.0,0.00018336847895846704
43816,2022-01-15,0,0,ba.2,0.0,0.00017293558149589276
43817,2022-01-16,0,0,ba.2,0.0,0.00018031013342949875
43818,2022-01-17,771,3,ba.2,0.0038910505836575876,0.0004910626595953644
43819,2022-01-18,1150,3,ba.2,0.0026086956521739132,0.0008593449285221953
43820,2022-01-19,2509,1,ba.2,0.00039856516540454366,0.0008092224383895124
43821,2022-01-20,963,1,ba.2,0.0010384215991692627,0.0008615459724520677
43822,2022-01-21,1181,1,ba.2,0.000846740050804403,0.000983162432999301
43823,2022-01-22,0,0,ba.2,0.0,0.0011738875241842574
43824,2022-01-23,0,0,ba.2,0.0,0.0011454267775326662
43825,2022-01-24,980,4,ba.2,0.004081632653061225,0.0012396566151176127
43826,2022-01-25,0,0,ba.2,0.0,0.0009364047408834309
43827,2022-01-26,942,1,ba.2,0.0010615711252653928,0.001184199396622212
43828,2022-01-27,1801,3,ba.2,0.001665741254858412,0.0013335308934656986
43829,2022-01-28,833,1,ba.2,0.0012004801920768306,0.0014060303077644118
43830,2022-01-29,992,1,ba.2,0.0010080645161290322,0.0014156285390713476
43831,2022-01-30,771,4,ba.2,0.005188067444876783,0.002034587995930824
43832,2022-01-31,1721,4,ba.2,0.002324230098779779,0.0018349425488225785
43833,2022-02-01,1252,6,ba.2,0.004792332268370607,0.0024057256269922416
43834,2022-02-02,536,1,ba.2,0.0018656716417910447,0.0025294683057621287
43835,2022-02-03,1211,5,ba.2,0.004128819157720892,0.0030077929180148564
43836,2022-02-04,997,2,ba.2,0.0020060180541624875,0.0030756886868146564
43837,2022-02-05,529,3,ba.2,0.005671077504725898,0.0035642999714856007
43838,2022-02-06,446,7,ba.2,0.01569506726457399,0.004182850313713774
43839,2022-02-07,1170,3,ba.2,0.002564102564102564,0.00439167208848406
43840,2022-02-08,868,4,ba.2,0.004608294930875576,0.004345181194055792
43841,2022-02-09,687,3,ba.2,0.004366812227074236,0.004557218408911894
43842,2022-02-10,781,3,ba.2,0.0038412291933418692,0.004558300665511898
43843,2022-02-11,609,7,ba.2,0.011494252873563218,0.005885199377476689
43844,2022-02-12,392,5,ba.2,0.012755102040816327,0.006449120803452967
43845,2022-02-13,279,2,ba.2,0.007168458781362007,0.005637174731538253
43846,2022-02-14,592,3,ba.2,0.005067567567567568,0.0064144443784522175
43847,2022-02-15,533,4,ba.2,0.0075046904315197,0.006972870369174748
43848,2022-02-16,514,1,ba.2,0.0019455252918287938,0.0067466064569521545
43849,2022-02-17,495,3,ba.2,0.006060606060606061,0.007317073170731708
43850,2022-02-18,324,4,ba.2,0.012345679012345678,0.007014560527154851
43851,2022-02-19,309,1,ba.2,0.003236245954692557,0.00591181541998522
43852,2022-02-20,185,3,ba.2,0.016216216216216217,0.006439804772234273
43853,2022-02-21,449,6,ba.2,0.013363028953229399,0.007836618380432201
43854,2022-02-22,268,4,ba.2,0.014925373134328358,0.008658008658008658
43855,2022-02-23,254,3,ba.2,0.011811023622047244,0.010521701008329679
43856,2022-02-24,364,2,ba.2,0.005494505494505495,0.010702652396463471
43857,2022-02-25,270,3,ba.2,0.011111111111111112,0.010501193317422431
43858,2022-02-26,166,3,ba.2,0.018072289156626505,0.012295081967213113
43859,2022-02-27,129,3,ba.2,0.023255813953488372,0.01265822784810126
43860,2022-02-28,303,4,ba.2,0.013201320132013201,0.012557077625570776
43861,2022-03-01,288,4,ba.2,0.013888888888888888,0.012415349887133184
43862,2022-03-02,185,9,ba.2,0.04864864864864865,0.01643192488262911
43863,2022-03-03,248,6,ba.2,0.024193548387096774,0.02010050251256281
43864,2022-03-04,161,6,ba.2,0.037267080745341616,0.023656640757012504
43865,2022-03-05,92,2,ba.2,0.021739130434782608,0.02421077616900071
43866,2022-03-06,65,2,ba.2,0.03076923076923077,0.02463146109348759
43867,2022-03-07,265,16,ba.2,0.06037735849056604,0.03457814661134164
43868,2022-03-08,150,10,ba.2,0.06666666666666667,0.04380816034359342
43869,2022-03-09,193,7,ba.2,0.03626943005181347,0.041737649063032366
43870,2022-03-10,161,11,ba.2,0.06832298136645963,0.049678012879484826
43871,2022-03-11,157,14,ba.2,0.08917197452229299,0.056621004566210054
43872,2022-03-12,89,9,ba.2,0.10112359550561797,0.06359447004608297
43873,2022-03-13,70,9,ba.2,0.12857142857142856,0.06987434875881093
43874,2022-03-14,221,21,ba.2,0.09502262443438914,0.07637906647807638
43875,2022-03-15,163,10,ba.2,0.06134969325153374,0.07561613144137415
43876,2022-03-16,123,12,ba.2,0.0975609756097561,0.08611481975967958
43877,2022-03-17,132,17,ba.2,0.12878787878787878,0.09413369713506137
43878,2022-03-18,131,19,ba.2,0.1450381679389313,0.10321528011775766
43879,2022-03-19,91,16,ba.2,0.17582417582417584,0.1111328785908921
43880,2022-03-20,80,16,ba.2,0.2,0.11785733246031606
43881,2022-03-21,168,39,ba.2,0.23214285714285715,0.14553796397277272
43882,2022-03-22,127,20,ba.2,0.15748031496062992,0.16343327454438566
43883,2022-03-23,166,31,ba.2,0.18674698795180722,0.1769316909294513
43884,2022-03-24,158,48,ba.2,0.3037974683544304,0.205658324265506
43885,2022-03-25,157,37,ba.2,0.2356687898089172,0.22234156820622983
43886,2022-03-26,111,32,ba.2,0.2882882882882883,0.23229166666666662
43887,2022-03-27,137,46,ba.2,0.3357664233576642,0.24658869395711502
43888,2022-03-28,135,51,ba.2,0.37777777777777777,0.26858108108108103
43889,2022-03-29,140,51,ba.2,0.36428571428571427,0.29389376137679946
43890,2022-03-30,134,37,ba.2,0.27611940298507465,0.30751998370755057
43891,2022-03-31,195,60,ba.2,0.3076923076923077,0.3082864249247283
43892,2022-04-01,160,43,ba.2,0.26875,0.30997739748143366
43893,2022-04-02,102,40,ba.2,0.39215686274509803,0.32398261556696956
43894,2022-04-03,87,29,ba.2,0.3333333333333333,0.32473069627412426
43895,2022-04-04,223,81,ba.2,0.3632286995515695,0.3264928350301599
43896,2022-04-05,148,55,ba.2,0.3716216216216216,0.329659829277615
43897,2022-04-06,178,65,ba.2,0.3651685393258427,0.3405874296149749
43898,2022-04-07,149,50,ba.2,0.33557046979865773,0.34687052078356423
43899,2022-04-08,130,51,ba.2,0.3923076923076923,0.3639157729531782
43900,2022-04-09,92,32,ba.2,0.34782608695652173,0.3585775436285808
43901,2022-04-10,78,27,ba.2,0.34615384615384615,0.3602914268605077
43902,2022-04-11,182,58,ba.2,0.31868131868131866,0.3523892267593397
43903,2022-04-12,199,71,ba.2,0.35678391959798994,0.34926742637265057
43904,2022-04-13,268,95,ba.2,0.35447761194029853,0.345873239859489
43905,2022-04-14,208,68,ba.2,0.3269230769230769,0.3460545193687231
43906,2022-04-15,242,74,ba.2,0.30578512396694213,0.3345578588297035
43907,2022-04-16,161,48,ba.2,0.2981366459627329,0.3282837681914616
43908,2022-04-17,82,26,ba.2,0.3170731707317073,0.32773046651935345
43909,2022-04-18,270,73,ba.2,0.27037037037037037,0.31696273075583425
43910,2022-04-19,181,44,ba.2,0.2430939226519337,0.3017803631235678
43911,2022-04-20,236,63,ba.2,0.2669491525423729,0.2873591021237482
43912,2022-04-21,284,94,ba.2,0.33098591549295775,0.28895863052781745
43913,2022-04-22,217,55,ba.2,0.2534562211981567,0.2808949606189447
43914,2022-04-23,118,34,ba.2,0.288135593220339,0.2781220209723546
43915,2022-04-24,94,28,ba.2,0.2978723404255319,0.27958526993207006
43916,2022-04-25,220,73,ba.2,0.33181818181818185,0.2875881091020533
43917,2022-04-26,130,45,ba.2,0.34615384615384615,0.30108683129152425
43918,2022-04-27,132,47,ba.2,0.3560606060606061,0.31309850945124484
43919,2022-04-28,69,15,ba.2,0.21739130434782608,0.30316434161279343
43920,2022-04-29,79,16,ba.2,0.20253164556962025,0.30758226037195996
43921,2022-04-30,69,8,ba.2,0.11594202898550725,0.29354702657106707
43922,2022-05-01,24,11,ba.2,0.4583333333333333,0.29861111111111116
43923,2022-05-02,70,14,ba.2,0.2,0.27320490367775835
43924,2022-05-03,75,19,ba.2,0.25333333333333335,0.24904214559386975
43925,2022-05-04,248,74,ba.2,0.29838709677419356,0.2415384615384615
43926,2022-05-05,187,47,ba.2,0.25133689839572193,0.24339987121699938
43927,2022-05-06,190,51,ba.2,0.26842105263157895,0.2532504239683437
43928,2022-05-07,121,17,ba.2,0.14049586776859505,0.2500670780788838
43929,2022-05-08,121,27,ba.2,0.2231404958677686,0.24317593632501583
43930,2022-05-09,202,40,ba.2,0.19801980198019803,0.2394358021824936
43931,2022-05-10,287,58,ba.2,0.20209059233449478,0.2303431917937181
43932,2022-05-11,306,70,ba.2,0.22875816993464052,0.21957525174420664
43933,2022-05-12,136,27,ba.2,0.19852941176470587,0.20942660440036592
43934,2022-05-13,234,40,ba.2,0.17094017094017094,0.19680225723019043
43935,2022-05-14,188,47,ba.2,0.25,0.20742895502349518
43936,2022-05-15,153,20,ba.2,0.13071895424836602,0.19943866600627375
43937,2022-05-16,237,37,ba.2,0.15611814345991562,0.19152752273988982
43938,2022-05-17,313,37,ba.2,0.1182108626198083,0.17544966866519404
43939,2022-05-18,342,56,ba.2,0.16374269005847952,0.1647323099962561
43940,2022-05-19,260,38,ba.2,0.14615384615384616,0.15970575424672118
43941,2022-05-20,232,38,ba.2,0.16379310344827586,0.1576819407008086
43942,2022-05-21,161,33,ba.2,0.20496894409937888,0.15212177573295485
43943,2022-05-22,107,6,ba.2,0.056074766355140186,0.14865903482868817
43944,2022-05-23,244,30,ba.2,0.12295081967213115,0.14383561643835616
43945,2022-05-24,295,29,ba.2,0.09830508474576272,0.13974966581601653
43946,2022-05-25,268,29,ba.2,0.10820895522388059,0.12946428571428573
43947,2022-05-26,283,22,ba.2,0.07773851590106007,0.11765939597315438
43948,2022-05-27,299,42,ba.2,0.14046822742474915,0.11535557904272987
43949,2022-05-28,199,19,ba.2,0.09547738693467336,0.10440014155951398
43950,2022-05-29,135,11,ba.2,0.08148148148148149,0.10561949898442789
43951,2022-05-30,258,26,ba.2,0.10077519379844961,0.10247553252734601
43952,2022-05-31,252,35,ba.2,0.1388888888888889,0.1075394506136762
43953,2022-06-01,503,52,ba.2,0.10337972166998012,0.10623556581986145
43954,2022-06-02,332,23,ba.2,0.06927710843373494,0.10337115878406361
43955,2022-06-03,486,43,ba.2,0.08847736625514403,0.09573615299461771
43956,2022-06-04,289,14,ba.2,0.04844290657439446,0.08983156581409855
43957,2022-06-05,336,20,ba.2,0.05952380952380952,0.08618480503891128
43958,2022-06-06,397,20,ba.2,0.05037783375314862,0.0793731946113142
43959,2022-06-07,459,30,ba.2,0.06535947712418301,0.07204422516792487
43960,2022-06-08,407,28,ba.2,0.0687960687960688,0.06561365353779236
43961,2022-06-09,131,9,ba.2,0.06870229007633588,0.0652770959652917
43962,2022-06-10,85,4,ba.2,0.047058823529411764,0.059368321063880305
43963,2022-06-11,28,1,ba.2,0.03571428571428571,0.06076773522629652
43964,2022-06-12,0,0,ba.2,0.0,0.06028240998591227
43965,2022-06-13,150,5,ba.2,0.03333333333333333,0.06017662229400579
43966,2022-06-14,92,2,ba.2,0.021739130434782608,0.05389550870760771
43967,2022-06-15,1264,74,ba.2,0.058544303797468354,0.05322128851540616
43968,2022-06-16,569,28,ba.2,0.0492091388400703,0.05182996135485337
43969,2022-06-17,349,16,ba.2,0.045845272206303724,0.05106727911375304
43970,2022-06-18,202,5,ba.2,0.024752475247524754,0.04929377192150916
43971,2022-06-19,15,3,ba.2,0.2,0.05071045474187236
43972,2022-06-20,715,25,ba.2,0.03496503496503497,0.04797616870051477
43973,2022-06-21,455,18,ba.2,0.03956043956043956,0.047635154180055254
43974,2022-06-22,407,15,ba.2,0.036855036855036855,0.04084916754347961
43975,2022-06-23,449,13,ba.2,0.028953229398663696,0.03688365471722531
43976,2022-06-24,415,22,ba.2,0.05301204819277108,0.03825033137663321
43977,2022-06-25,223,7,ba.2,0.03139013452914798,0.03867527786121958
43978,2022-06-26,236,8,ba.2,0.03389830508474576,0.037513025356026394
43979,2022-06-27,359,5,ba.2,0.013927576601671309,0.03471400394477318
43980,2022-06-28,376,4,ba.2,0.010638297872340425,0.029989868287740626
43981,2022-06-29,269,3,ba.2,0.011152416356877323,0.02674911914863019
43982,2022-06-30,246,1,ba.2,0.0040650406504065045,0.023611821652040458
43983,2022-07-01,210,5,ba.2,0.023809523809523808,0.01729605073508216
43984,2022-07-02,166,3,ba.2,0.018072289156626505,0.015681609257556912
43985,2022-07-03,92,1,ba.2,0.010869565217391304,0.012964054213317618
43986,2022-07-04,0,0,ba.2,0.0,0.01187980433263452
43987,2022-07-05,183,1,ba.2,0.00546448087431694,0.011254019292604502
43988,2022-07-06,219,5,ba.2,0.0228310502283105,0.013389121338912133
43989,2022-04-01,160,1,ba.2.1,0.00625,0.006780755569906361
43990,2022-04-02,0,0,ba.2.1,0.0,0.00345713156854998
43991,2022-04-03,0,0,ba.2.1,0.0,0.0024363503471799245
43992,2022-04-04,223,1,ba.2.1,0.004484304932735426,0.0033510994797817
43993,2022-04-05,148,1,ba.2.1,0.006756756756756757,0.004013250095553574
43994,2022-04-06,0,0,ba.2.1,0.0,0.0031958605996043224
43995,2022-04-07,0,0,ba.2.1,0.0,0.0028666985188724316
43996,2022-04-08,0,0,ba.2.1,0.0,0.0019618100967826314
43997,2022-04-09,92,1,ba.2.1,0.010869565217391304,0.002963450773789924
43998,2022-04-10,0,0,ba.2.1,0.0,0.002994111580558236
43999,2022-04-11,0,0,ba.2.1,0.0,0.0020851433536055604
44000,2022-04-12,0,0,ba.2.1,0.0,0.0009866311479453406
