,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
47277,2021-03-23,0,0,b.1.627,0.0,0.0
47278,2021-03-24,0,0,b.1.627,0.0,0.0
47279,2021-03-25,0,0,b.1.627,0.0,0.0
47280,2021-03-26,564,1,b.1.627,0.0017730496453900709,0.00031803581083229967
47281,2021-03-27,0,0,b.1.627,0.0,0.00030592266275085656
47282,2021-03-28,0,0,b.1.627,0.0,0.00030620056136769583
47283,2021-03-29,0,0,b.1.627,0.0,0.00030140454518054135
47284,2021-03-30,0,0,b.1.627,0.0,0.0003091030858791407
47285,2021-03-31,0,0,b.1.627,0.0,0.00029781108849952844
47286,2021-04-01,0,0,b.1.627,0.0,0.00030608340772860605
47287,2021-04-02,0,0,b.1.627,0.0,0.0
47288,2021-04-03,0,0,b.1.627,0.0,0.0
47289,2021-04-04,0,0,b.1.627,0.0,0.0
47290,2021-04-05,0,0,b.1.627,0.0,0.0
47291,2021-04-06,0,0,b.1.627,0.0,0.0
47292,2021-04-07,495,1,b.1.627,0.00202020202020202,0.00030310684516291994
47293,2021-04-08,0,0,b.1.627,0.0,0.0003012955709551069
47294,2021-04-09,0,0,b.1.627,0.0,0.0002973093503790694
47295,2021-04-10,0,0,b.1.627,0.0,0.00029229794904272425
47296,2021-04-11,0,0,b.1.627,0.0,0.00028249917604406986
47297,2021-04-12,0,0,b.1.627,0.0,0.00028473398727239075
47298,2021-04-13,0,0,b.1.627,0.0,0.00028817890146202763
47299,2021-04-14,0,0,b.1.627,0.0,0.0
47300,2021-04-15,411,1,b.1.627,0.0024330900243309003,0.0002927143400755203
47301,2021-04-16,443,1,b.1.627,0.002257336343115124,0.0006113092205807438
47302,2021-04-17,0,0,b.1.627,0.0,0.000651943606878005
47303,2021-04-18,0,0,b.1.627,0.0,0.0006799483239273815
47304,2021-04-19,371,1,b.1.627,0.0026954177897574125,0.0010958236941434312
47305,2021-04-20,0,0,b.1.627,0.0,0.0011856145435384007
47306,2021-04-21,0,0,b.1.627,0.0,0.0013334814979442157
47307,2021-04-22,0,0,b.1.627,0.0,0.0009503896597605016
47308,2021-04-23,0,0,b.1.627,0.0,0.0005027230833682445
47309,2021-04-24,0,0,b.1.627,0.0,0.0005250721974271462
47310,2021-04-25,0,0,b.1.627,0.0,0.0005323868677905944
47311,2021-04-26,0,0,b.1.627,0.0,0.0
47312,2021-04-27,0,0,b.1.627,0.0,0.0
47313,2021-04-28,0,0,b.1.627,0.0,0.0
47314,2021-04-29,0,0,b.1.627,0.0,0.0
47315,2021-04-30,0,0,b.1.627,0.0,0.0
47316,2021-05-01,0,0,b.1.627,0.0,0.0
47317,2021-05-02,0,0,b.1.627,0.0,0.0
47318,2021-05-03,0,0,b.1.627,0.0,0.0
47319,2021-05-04,0,0,b.1.627,0.0,0.0
47320,2021-05-05,0,0,b.1.627,0.0,0.0
47321,2021-05-06,0,0,b.1.627,0.0,0.0
47322,2021-05-07,0,0,b.1.627,0.0,0.0
47323,2021-05-08,0,0,b.1.627,0.0,0.0
47324,2021-05-09,115,1,b.1.627,0.008695652173913044,0.0008026433721723542
47325,2021-05-10,164,1,b.1.627,0.006097560975609756,0.0016722641062445127
47326,2021-05-11,0,0,b.1.627,0.0,0.0016979370065370574
47327,2021-05-12,0,0,b.1.627,0.0,0.0018141960843601178
47328,2021-05-13,0,0,b.1.627,0.0,0.0019034325233170482
47329,2021-05-14,0,0,b.1.627,0.0,0.0019981683456831234
47330,2021-05-15,83,1,b.1.627,0.012048192771084338,0.0031010957204879058
47331,2021-05-16,0,0,b.1.627,0.0,0.002145539066690506
47332,2021-05-17,0,0,b.1.627,0.0,0.0010309278350515462
47333,2021-05-18,0,0,b.1.627,0.0,0.0009975062344139652
47334,2021-05-19,0,0,b.1.627,0.0,0.0009861932938856016
47335,2021-05-20,0,0,b.1.627,0.0,0.000994777418552599
47336,2021-05-21,0,0,b.1.627,0.0,0.0010182262498727218
47337,2021-05-22,0,0,b.1.627,0.0,0.0
47338,2021-05-23,0,0,b.1.627,0.0,0.0
47339,2021-05-24,0,0,b.1.627,0.0,0.0
47340,2021-05-25,0,0,b.1.627,0.0,0.0
47341,2021-05-26,0,0,b.1.627,0.0,0.0
47342,2021-05-27,0,0,b.1.627,0.0,0.0
47343,2021-05-28,0,0,b.1.627,0.0,0.0
47344,2021-05-29,0,0,b.1.627,0.0,0.0
47345,2021-05-30,0,0,b.1.627,0.0,0.0
47346,2021-05-31,0,0,b.1.627,0.0,0.0
47347,2021-06-01,0,0,b.1.627,0.0,0.0
47348,2021-06-02,0,0,b.1.627,0.0,0.0
47349,2021-06-03,0,0,b.1.627,0.0,0.0
47350,2021-06-04,0,0,b.1.627,0.0,0.0
47351,2021-06-05,0,0,b.1.627,0.0,0.0
47352,2021-06-06,0,0,b.1.627,0.0,0.0
47353,2021-06-07,0,0,b.1.627,0.0,0.0
47354,2021-06-08,0,0,b.1.627,0.0,0.0
47355,2021-06-09,0,0,b.1.627,0.0,0.0
47356,2021-06-10,0,0,b.1.627,0.0,0.0
47357,2021-06-11,0,0,b.1.627,0.0,0.0
47358,2021-06-12,0,0,b.1.627,0.0,0.0
47359,2021-06-13,0,0,b.1.627,0.0,0.0
47360,2021-06-14,0,0,b.1.627,0.0,0.0
47361,2021-06-15,0,0,b.1.627,0.0,0.0
47362,2021-06-16,0,0,b.1.627,0.0,0.0
47363,2021-06-17,0,0,b.1.627,0.0,0.0
47364,2021-06-18,0,0,b.1.627,0.0,0.0
47365,2021-06-19,0,0,b.1.627,0.0,0.0
47366,2021-06-20,0,0,b.1.627,0.0,0.0
47367,2021-06-21,0,0,b.1.627,0.0,0.0
47368,2021-06-22,31,1,b.1.627,0.03225806451612903,0.004393994873672646
47369,2021-05-17,189,1,b.1.630,0.005291005291005291,0.007216494845360824
47370,2021-05-18,217,1,b.1.630,0.004608294930875576,0.006982543640897757
47371,2021-05-19,0,0,b.1.630,0.0,0.004602235371466141
47372,2021-05-20,0,0,b.1.630,0.0,0.0034817209649340964
47373,2021-05-21,121,1,b.1.630,0.008264462809917356,0.0042765502494654314
47374,2021-05-22,0,0,b.1.630,0.0,0.003582395087001024
47375,2021-05-23,0,0,b.1.630,0.0,0.003135615364515286
47376,2021-05-24,0,0,b.1.630,0.0,0.00224618149146451
47377,2021-05-25,0,0,b.1.630,0.0,0.0013501350135013501
47378,2021-05-26,104,2,b.1.630,0.019230769230769232,0.004375303840544482
47379,2021-05-27,89,2,b.1.630,0.02247191011235955,0.00783085356303837
47380,2021-05-28,0,0,b.1.630,0.0,0.007069635913750439
47381,2021-05-29,32,1,b.1.630,0.03125,0.009517766497461928
47382,2021-05-30,0,0,b.1.630,0.0,0.00999000999000999
47383,2021-05-31,0,0,b.1.630,0.0,0.012615643397813289
47384,2021-06-01,0,0,b.1.630,0.0,0.012828736369467608
47385,2021-06-02,66,2,b.1.630,0.030303030303030304,0.014330753797649757
47386,2021-06-03,69,1,b.1.630,0.014492753623188406,0.0121765601217656
47387,2021-06-04,54,2,b.1.630,0.037037037037037035,0.01819560272934041
47388,2021-06-05,0,0,b.1.630,0.0,0.015271838729383019
47389,2021-06-06,0,0,b.1.630,0.0,0.015568240788790868
47390,2021-06-07,0,0,b.1.630,0.0,0.013568521031207597
47391,2021-06-08,0,0,b.1.630,0.0,0.013531799729364007
47392,2021-06-09,0,0,b.1.630,0.0,0.008520710059171597
47393,2021-06-10,39,1,b.1.630,0.02564102564102564,0.009447826999790049
47394,2021-06-11,0,0,b.1.630,0.0,0.0030191717405525084
47395,2021-06-12,0,0,b.1.630,0.0,0.003098533360875852
47396,2021-06-13,41,1,b.1.630,0.024390243902439025,0.006028333165879632
47397,2021-06-14,0,0,b.1.630,0.0,0.0062176165803108805
47398,2021-06-15,0,0,b.1.630,0.0,0.006420545746388443
47399,2021-06-16,45,1,b.1.630,0.022222222222222223,0.009713977334052886
47400,2021-06-17,0,0,b.1.630,0.0,0.006389776357827475
47401,2021-06-18,0,0,b.1.630,0.0,0.007536268291151163
47402,2021-06-19,0,0,b.1.630,0.0,0.007303268212525104
47403,2021-06-20,0,0,b.1.630,0.0,0.0041225779854335565
47404,2021-06-21,0,0,b.1.630,0.0,0.004149377593360995
47405,2021-06-22,0,0,b.1.630,0.0,0.004393994873672646
47406,2021-06-23,0,0,b.1.630,0.0,0.0
47407,2021-06-24,0,0,b.1.630,0.0,0.0
47408,2021-06-25,0,0,b.1.630,0.0,0.0
47409,2021-06-26,0,0,b.1.630,0.0,0.0
47410,2021-06-27,0,0,b.1.630,0.0,0.0
47411,2021-06-28,54,1,b.1.630,0.018518518518518517,0.0035844435151442732
47412,2021-06-29,0,0,b.1.630,0.0,0.0032686859882327304
47413,2021-06-30,0,0,b.1.630,0.0,0.0034975225881667153
47414,2021-07-01,0,0,b.1.630,0.0,0.0033799008562415502
47415,2021-07-02,0,0,b.1.630,0.0,0.003278688524590164
47416,2021-07-03,23,1,b.1.630,0.043478260869565216,0.00693000693000693
47417,2021-07-04,0,0,b.1.630,0.0,0.007185628742514969
47418,2021-07-05,0,0,b.1.630,0.0,0.0035906642728904844
47419,2021-07-06,0,0,b.1.630,0.0,0.0029515938606847697
47420,2021-07-07,118,1,b.1.630,0.00847457627118644,0.004803843074459567
47421,2021-07-08,0,0,b.1.630,0.0,0.004198740377886634
47422,2021-07-09,0,0,b.1.630,0.0,0.00392695857058708
47423,2021-07-10,0,0,b.1.630,0.0,0.0018212171801487327
47424,2021-07-11,0,0,b.1.630,0.0,0.0016052652700858812
47425,2021-07-12,0,0,b.1.630,0.0,0.0013700819765715983
47426,2021-07-13,0,0,b.1.630,0.0,0.0013335111348179757
47427,2021-07-14,135,2,b.1.630,0.014814814814814815,0.0026238110856018366
47428,2021-07-15,126,1,b.1.630,0.007936507936507936,0.003754380110128483
47429,2021-07-16,145,1,b.1.630,0.006896551724137931,0.004601403428045553
47430,2021-07-17,0,0,b.1.630,0.0,0.004697776385844034
47431,2021-07-18,0,0,b.1.630,0.0,0.004516456839609327
47432,2021-07-19,0,0,b.1.630,0.0,0.004239758333774974
47433,2021-07-20,0,0,b.1.630,0.0,0.003897369275738876
47434,2021-07-21,235,1,b.1.630,0.00425531914893617,0.0027045300878972274
47435,2021-07-22,0,0,b.1.630,0.0,0.0016133586092848787
47436,2021-07-23,0,0,b.1.630,0.0,0.0007728771640560595
47437,2021-07-24,0,0,b.1.630,0.0,0.0007236239085339379
47438,2021-07-25,0,0,b.1.630,0.0,0.0007316627034936894
47439,2021-07-26,310,1,b.1.630,0.0032258064516129032,0.0013415465796151997
47440,2021-07-27,0,0,b.1.630,0.0,0.0012730204531952814
47441,2021-07-28,0,0,b.1.630,0.0,0.0005906907143419705
47442,2021-07-29,0,0,b.1.630,0.0,0.0005715646582519646
47443,2021-07-30,0,0,b.1.630,0.0,0.0005513337682744172
47444,2021-07-31,0,0,b.1.630,0.0,0.0005419515675949092
47445,2021-08-01,0,0,b.1.630,0.0,0.0005165778439762717
47446,2021-08-02,0,0,b.1.630,0.0,0.0
47447,2021-08-03,428,1,b.1.630,0.002336448598130841,0.00044832997085855194
47448,2021-08-04,480,1,b.1.630,0.0020833333333333333,0.0008434073657576607
47449,2021-08-05,0,0,b.1.630,0.0,0.0007817742366300318
47450,2021-08-06,0,0,b.1.630,0.0,0.0007227217701865223
47451,2021-08-07,0,0,b.1.630,0.0,0.0007135678989587855
47452,2021-08-08,0,0,b.1.630,0.0,0.0007005335730714894
47453,2021-08-09,0,0,b.1.630,0.0,0.0006752384435753877
47454,2021-08-10,0,0,b.1.630,0.0,0.0003308482950284529
47455,2021-08-11,0,0,b.1.630,0.0,0.0
47456,2021-08-12,0,0,b.1.630,0.0,0.0
47457,2021-08-13,0,0,b.1.630,0.0,0.0
47458,2021-08-14,0,0,b.1.630,0.0,0.0
47459,2021-08-15,0,0,b.1.630,0.0,0.0
47460,2021-08-16,0,0,b.1.630,0.0,0.0
47461,2021-08-17,0,0,b.1.630,0.0,0.0
47462,2021-08-18,0,0,b.1.630,0.0,0.0
47463,2021-08-19,0,0,b.1.630,0.0,0.0
47464,2021-08-20,0,0,b.1.630,0.0,0.0
47465,2021-08-21,0,0,b.1.630,0.0,0.0
47466,2021-08-22,0,0,b.1.630,0.0,0.0
47467,2021-08-23,0,0,b.1.630,0.0,0.0
47468,2021-08-24,0,0,b.1.630,0.0,0.0
47469,2021-08-25,0,0,b.1.630,0.0,0.0
47470,2021-08-26,0,0,b.1.630,0.0,0.0
47471,2021-08-27,402,1,b.1.630,0.0024875621890547263,0.0003595828838547285
47472,2021-08-28,0,0,b.1.630,0.0,0.00036659131178591066
47473,2021-08-29,0,0,b.1.630,0.0,0.00036146102546492925
47474,2021-08-30,379,1,b.1.630,0.002638522427440633,0.0007437985793447134
47475,2021-08-31,0,0,b.1.630,0.0,0.0007478965409784981
47476,2021-09-01,0,0,b.1.630,0.0,0.0007934933544931561
47477,2021-09-02,0,0,b.1.630,0.0,0.0008173830120563993
47478,2021-09-03,0,0,b.1.630,0.0,0.00040484464086906644
47479,2021-09-04,0,0,b.1.630,0.0,0.0003977223765237738
47480,2021-09-05,0,0,b.1.630,0.0,0.00038288748213191745
47481,2021-09-06,0,0,b.1.630,0.0,0.0
47482,2021-09-07,0,0,b.1.630,0.0,0.0
47483,2021-09-08,0,0,b.1.630,0.0,0.0
47484,2021-09-09,0,0,b.1.630,0.0,0.0
47485,2021-09-10,0,0,b.1.630,0.0,0.0
47486,2021-09-11,0,0,b.1.630,0.0,0.0
47487,2021-09-12,0,0,b.1.630,0.0,0.0
47488,2021-09-13,0,0,b.1.630,0.0,0.0
47489,2021-09-14,0,0,b.1.630,0.0,0.0
47490,2021-09-15,0,0,b.1.630,0.0,0.0
47491,2021-09-16,0,0,b.1.630,0.0,0.0
47492,2021-09-17,0,0,b.1.630,0.0,0.0
47493,2021-09-18,0,0,b.1.630,0.0,0.0
47494,2021-09-19,0,0,b.1.630,0.0,0.0
47495,2021-09-20,425,1,b.1.630,0.002352941176470588,0.00032744835866510216
47496,2021-04-18,191,1,b.1.631,0.005235602094240838,0.002379819133745835
47497,2021-04-19,0,0,b.1.631,0.0,0.0012784609765006697
47498,2021-04-20,0,0,b.1.631,0.0,0.0009221446449743117
47499,2021-04-21,0,0,b.1.631,0.0,0.0007778642071341258
47500,2021-04-22,0,0,b.1.631,0.0,0.0006652727618323512
47501,2021-04-23,0,0,b.1.631,0.0,0.0005865102639296186
47502,2021-04-24,0,0,b.1.631,0.0,0.0005250721974271462
47503,2021-04-25,0,0,b.1.631,0.0,0.0
47504,2021-04-26,0,0,b.1.631,0.0,0.0
47505,2021-04-27,0,0,b.1.631,0.0,0.0
47506,2021-04-28,0,0,b.1.631,0.0,0.0
47507,2021-04-29,0,0,b.1.631,0.0,0.0
47508,2021-04-30,0,0,b.1.631,0.0,0.0
47509,2021-05-01,0,0,b.1.631,0.0,0.0
47510,2021-05-02,0,0,b.1.631,0.0,0.0
47511,2021-05-03,0,0,b.1.631,0.0,0.0
47512,2021-05-04,0,0,b.1.631,0.0,0.0
47513,2021-05-05,0,0,b.1.631,0.0,0.0
47514,2021-05-06,0,0,b.1.631,0.0,0.0
47515,2021-05-07,0,0,b.1.631,0.0,0.0
47516,2021-05-08,0,0,b.1.631,0.0,0.0
47517,2021-05-09,115,1,b.1.631,0.008695652173913044,0.0008026433721723542
47518,2021-05-10,0,0,b.1.631,0.0,0.0008361320531222563
47519,2021-05-11,0,0,b.1.631,0.0,0.0008489685032685287
47520,2021-05-12,0,0,b.1.631,0.0,0.0009070980421800589
47521,2021-05-13,0,0,b.1.631,0.0,0.0009517162616585241
47522,2021-05-14,0,0,b.1.631,0.0,0.0009990841728415617
47523,2021-05-15,0,0,b.1.631,0.0,0.0010336985734959686
47524,2021-05-16,0,0,b.1.631,0.0,0.0
47525,2021-05-17,0,0,b.1.631,0.0,0.0
47526,2021-05-18,0,0,b.1.631,0.0,0.0
47527,2021-05-19,0,0,b.1.631,0.0,0.0
47528,2021-05-20,0,0,b.1.631,0.0,0.0
47529,2021-05-21,0,0,b.1.631,0.0,0.0
47530,2021-05-22,0,0,b.1.631,0.0,0.0
47531,2021-05-23,0,0,b.1.631,0.0,0.0
47532,2021-05-24,0,0,b.1.631,0.0,0.0
47533,2021-05-25,0,0,b.1.631,0.0,0.0
47534,2021-05-26,0,0,b.1.631,0.0,0.0
47535,2021-05-27,0,0,b.1.631,0.0,0.0
47536,2021-05-28,0,0,b.1.631,0.0,0.0
47537,2021-05-29,0,0,b.1.631,0.0,0.0
47538,2021-05-30,0,0,b.1.631,0.0,0.0
47539,2021-05-31,0,0,b.1.631,0.0,0.0
47540,2021-06-01,0,0,b.1.631,0.0,0.0
47541,2021-06-02,0,0,b.1.631,0.0,0.0
47542,2021-06-03,69,1,b.1.631,0.014492753623188406,0.0030441400304414
47543,2021-06-04,0,0,b.1.631,0.0,0.003032600454890068
47544,2021-06-05,0,0,b.1.631,0.0,0.003054367745876603
47545,2021-06-06,0,0,b.1.631,0.0,0.0031136481577581734
47546,2021-06-07,0,0,b.1.631,0.0,0.0027137042062415195
47547,2021-06-08,0,0,b.1.631,0.0,0.0027063599458728013
47548,2021-06-09,0,0,b.1.631,0.0,0.0028402366863905324
47549,2021-06-10,0,0,b.1.631,0.0,0.0
47550,2021-06-11,0,0,b.1.631,0.0,0.0
47551,2021-06-12,0,0,b.1.631,0.0,0.0
47552,2021-06-13,0,0,b.1.631,0.0,0.0
47553,2021-06-14,0,0,b.1.631,0.0,0.0
47554,2021-06-15,43,3,b.1.631,0.06976744186046512,0.009630818619582664
47555,2021-06-16,0,0,b.1.631,0.0,0.009713977334052886
47556,2021-06-17,0,0,b.1.631,0.0,0.009584664536741212
47557,2021-06-18,0,0,b.1.631,0.0,0.011304402436726743
47558,2021-06-19,0,0,b.1.631,0.0,0.010954902318787657
47559,2021-06-20,0,0,b.1.631,0.0,0.012367733956300671
47560,2021-06-21,0,0,b.1.631,0.0,0.012448132780082987
47561,2021-06-22,31,1,b.1.631,0.03225806451612903,0.004393994873672646
47562,2021-06-23,0,0,b.1.631,0.0,0.0043862855471891215
47563,2021-06-24,0,0,b.1.631,0.0,0.004501462975467027
47564,2021-06-25,0,0,b.1.631,0.0,0.00403469840629413
47565,2021-06-26,32,1,b.1.631,0.03125,0.00827072851333655
47566,2021-06-27,0,0,b.1.631,0.0,0.0077901843676967016
47567,2021-06-28,0,0,b.1.631,0.0,0.0071688870302885465
47568,2021-06-29,0,0,b.1.631,0.0,0.0032686859882327304
47569,2021-06-30,0,0,b.1.631,0.0,0.0034975225881667153
47570,2021-07-01,0,0,b.1.631,0.0,0.0033799008562415502
47571,2021-07-02,0,0,b.1.631,0.0,0.003278688524590164
47572,2021-07-03,0,0,b.1.631,0.0,0.0
47573,2021-07-04,0,0,b.1.631,0.0,0.0
47574,2021-07-05,0,0,b.1.631,0.0,0.0
47575,2021-07-06,92,2,b.1.631,0.021739130434782608,0.0059031877213695395
47576,2021-07-07,118,1,b.1.631,0.00847457627118644,0.00720576461168935
47577,2021-07-08,0,0,b.1.631,0.0,0.00629811056682995
47578,2021-07-09,0,0,b.1.631,0.0,0.005890437855880619
47579,2021-07-10,0,0,b.1.631,0.0,0.005463651540446198
47580,2021-07-11,88,1,b.1.631,0.011363636363636364,0.006421061080343525
47581,2021-07-12,0,0,b.1.631,0.0,0.005480327906286393
47582,2021-07-13,0,0,b.1.631,0.0,0.0026670222696359514
47583,2021-07-14,0,0,b.1.631,0.0,0.0013119055428009183
47584,2021-07-15,0,0,b.1.631,0.0,0.0012514600367094944
47585,2021-07-16,0,0,b.1.631,0.0,0.0011503508570113884
47586,2021-07-17,0,0,b.1.631,0.0,0.0011744440964610084
47587,2021-07-18,0,0,b.1.631,0.0,0.0
47588,2021-07-19,0,0,b.1.631,0.0,0.0
47589,2021-07-20,0,0,b.1.631,0.0,0.0
47590,2021-07-21,0,0,b.1.631,0.0,0.0
47591,2021-07-22,0,0,b.1.631,0.0,0.0
47592,2021-07-23,0,0,b.1.631,0.0,0.0
47593,2021-07-24,0,0,b.1.631,0.0,0.0
47594,2021-07-25,0,0,b.1.631,0.0,0.0
47595,2021-07-26,0,0,b.1.631,0.0,0.0
47596,2021-07-27,0,0,b.1.631,0.0,0.0
47597,2021-07-28,0,0,b.1.631,0.0,0.0
47598,2021-07-29,0,0,b.1.631,0.0,0.0
47599,2021-07-30,0,0,b.1.631,0.0,0.0
47600,2021-07-31,0,0,b.1.631,0.0,0.0
47601,2021-08-01,0,0,b.1.631,0.0,0.0
47602,2021-08-02,0,0,b.1.631,0.0,0.0
47603,2021-08-03,0,0,b.1.631,0.0,0.0
47604,2021-08-04,0,0,b.1.631,0.0,0.0
47605,2021-08-05,0,0,b.1.631,0.0,0.0
47606,2021-08-06,0,0,b.1.631,0.0,0.0
47607,2021-08-07,0,0,b.1.631,0.0,0.0
47608,2021-08-08,0,0,b.1.631,0.0,0.0
47609,2021-08-09,0,0,b.1.631,0.0,0.0
47610,2021-08-10,0,0,b.1.631,0.0,0.0
47611,2021-08-11,0,0,b.1.631,0.0,0.0
47612,2021-08-12,0,0,b.1.631,0.0,0.0
47613,2021-08-13,0,0,b.1.631,0.0,0.0
47614,2021-08-14,0,0,b.1.631,0.0,0.0
47615,2021-08-15,0,0,b.1.631,0.0,0.0
47616,2021-08-16,0,0,b.1.631,0.0,0.0
47617,2021-08-17,0,0,b.1.631,0.0,0.0
47618,2021-08-18,0,0,b.1.631,0.0,0.0
47619,2021-08-19,0,0,b.1.631,0.0,0.0
47620,2021-08-20,0,0,b.1.631,0.0,0.0
47621,2021-08-21,0,0,b.1.631,0.0,0.0
47622,2021-08-22,0,0,b.1.631,0.0,0.0
47623,2021-08-23,0,0,b.1.631,0.0,0.0
47624,2021-08-24,0,0,b.1.631,0.0,0.0
47625,2021-08-25,0,0,b.1.631,0.0,0.0
47626,2021-08-26,531,2,b.1.631,0.003766478342749529,0.0007033915194429139
47627,2021-07-16,145,1,b.1.632,0.006896551724137931,0.008052455999079718
47628,2021-07-17,0,0,b.1.632,0.0,0.00411055433761353
47629,2021-07-18,0,0,b.1.632,0.0,0.0026345998231054406
47630,2021-07-19,0,0,b.1.632,0.0,0.0018548942710265514
47631,2021-07-20,0,0,b.1.632,0.0,0.0013640792465086067
47632,2021-07-21,0,0,b.1.632,0.0,0.0010517617008489219
47633,2021-07-22,0,0,b.1.632,0.0,0.0008066793046424393
47634,2021-07-23,0,0,b.1.632,0.0,0.0
47635,2021-07-24,0,0,b.1.632,0.0,0.0
47636,2021-07-25,0,0,b.1.632,0.0,0.0
47637,2021-07-26,310,1,b.1.632,0.0032258064516129032,0.0006707732898075998
47638,2021-05-01,188,1,b.1.634,0.005319148936170213,0.00404040404040404
47639,2021-05-02,155,1,b.1.634,0.0064516129032258064,0.0040626813697040055
47640,2021-05-03,0,0,b.1.634,0.0,0.0029277984001673026
47641,2021-05-04,0,0,b.1.634,0.0,0.002303086135421465
47642,2021-05-05,0,0,b.1.634,0.0,0.0019161021008690892
47643,2021-05-06,0,0,b.1.634,0.0,0.0016404968361846733
47644,2021-05-07,0,0,b.1.634,0.0,0.0014758332308449143
47645,2021-05-08,115,1,b.1.634,0.008695652173913044,0.0015669887699138155
47646,2021-05-09,0,0,b.1.634,0.0,0.0008026433721723542
47647,2021-05-10,0,0,b.1.634,0.0,0.0008361320531222563
47648,2021-05-11,0,0,b.1.634,0.0,0.0008489685032685287
47649,2021-05-12,0,0,b.1.634,0.0,0.0009070980421800589
47650,2021-05-13,0,0,b.1.634,0.0,0.0009517162616585241
47651,2021-05-14,0,0,b.1.634,0.0,0.0009990841728415617
47652,2021-05-15,0,0,b.1.634,0.0,0.0
47653,2021-05-16,0,0,b.1.634,0.0,0.0
47654,2021-05-17,0,0,b.1.634,0.0,0.0
47655,2021-05-18,0,0,b.1.634,0.0,0.0
47656,2021-05-19,0,0,b.1.634,0.0,0.0
47657,2021-05-20,0,0,b.1.634,0.0,0.0
47658,2021-05-21,0,0,b.1.634,0.0,0.0
47659,2021-05-22,0,0,b.1.634,0.0,0.0
47660,2021-05-23,0,0,b.1.634,0.0,0.0
47661,2021-05-24,0,0,b.1.634,0.0,0.0
47662,2021-05-25,0,0,b.1.634,0.0,0.0
47663,2021-05-26,0,0,b.1.634,0.0,0.0
47664,2021-05-27,0,0,b.1.634,0.0,0.0
47665,2021-05-28,0,0,b.1.634,0.0,0.0
47666,2021-05-29,0,0,b.1.634,0.0,0.0
47667,2021-05-30,0,0,b.1.634,0.0,0.0
47668,2021-05-31,0,0,b.1.634,0.0,0.0
47669,2021-06-01,0,0,b.1.634,0.0,0.0
47670,2021-06-02,0,0,b.1.634,0.0,0.0
47671,2021-06-03,0,0,b.1.634,0.0,0.0
47672,2021-06-04,0,0,b.1.634,0.0,0.0
47673,2021-06-05,0,0,b.1.634,0.0,0.0
47674,2021-06-06,0,0,b.1.634,0.0,0.0
47675,2021-06-07,0,0,b.1.634,0.0,0.0
47676,2021-06-08,0,0,b.1.634,0.0,0.0
47677,2021-06-09,49,1,b.1.634,0.02040816326530612,0.0028402366863905324
47678,2020-10-09,35,1,b.1.637,0.02857142857142857,0.03136200716845878
47679,2020-10-10,17,1,b.1.637,0.058823529411764705,0.03184230477634572
47680,2020-10-11,24,1,b.1.637,0.041666666666666664,0.032407407407407406
47681,2020-10-12,0,0,b.1.637,0.0,0.028299344173928667
47682,2020-10-13,31,1,b.1.637,0.03225806451612903,0.026781444285031084
47683,2020-10-14,0,0,b.1.637,0.0,0.02600297176820208
47684,2020-10-15,0,0,b.1.637,0.0,0.023121387283236993
47685,2020-10-16,0,0,b.1.637,0.0,0.01935483870967742
47686,2020-10-17,0,0,b.1.637,0.0,0.012528711630820633
47687,2020-10-18,0,0,b.1.637,0.0,0.005668398677373641
47688,2020-10-19,0,0,b.1.637,0.0,0.004940711462450593
47689,2020-10-20,0,0,b.1.637,0.0,0.0
47690,2020-10-21,0,0,b.1.637,0.0,0.0
47691,2020-10-22,0,0,b.1.637,0.0,0.0
47692,2020-10-23,0,0,b.1.637,0.0,0.0
47693,2020-10-24,0,0,b.1.637,0.0,0.0
47694,2020-10-25,0,0,b.1.637,0.0,0.0
47695,2020-10-26,0,0,b.1.637,0.0,0.0
47696,2020-10-27,0,0,b.1.637,0.0,0.0
47697,2020-10-28,0,0,b.1.637,0.0,0.0
47698,2020-10-29,0,0,b.1.637,0.0,0.0
47699,2020-10-30,0,0,b.1.637,0.0,0.0
47700,2020-10-31,0,0,b.1.637,0.0,0.0
47701,2020-11-01,0,0,b.1.637,0.0,0.0
47702,2020-11-02,0,0,b.1.637,0.0,0.0
47703,2020-11-03,0,0,b.1.637,0.0,0.0
47704,2020-11-04,0,0,b.1.637,0.0,0.0
47705,2020-11-05,0,0,b.1.637,0.0,0.0
47706,2020-11-06,0,0,b.1.637,0.0,0.0
47707,2020-11-07,0,0,b.1.637,0.0,0.0
47708,2020-11-08,0,0,b.1.637,0.0,0.0
47709,2020-11-09,0,0,b.1.637,0.0,0.0
47710,2020-11-10,0,0,b.1.637,0.0,0.0
47711,2020-11-11,0,0,b.1.637,0.0,0.0
47712,2020-11-12,0,0,b.1.637,0.0,0.0
47713,2020-11-13,0,0,b.1.637,0.0,0.0
47714,2020-11-14,0,0,b.1.637,0.0,0.0
47715,2020-11-15,0,0,b.1.637,0.0,0.0
47716,2020-11-16,0,0,b.1.637,0.0,0.0
47717,2020-11-17,0,0,b.1.637,0.0,0.0
47718,2020-11-18,0,0,b.1.637,0.0,0.0
47719,2020-11-19,0,0,b.1.637,0.0,0.0
47720,2020-11-20,0,0,b.1.637,0.0,0.0
47721,2020-11-21,0,0,b.1.637,0.0,0.0
