,date,total_count,lineage_count,total_count_rolling,lineage_count_rolling,proportion,proportion_ci_lower,proportion_ci_upper
736,2022-04-03,11143,6439,18960.14285714286,11234.42857142857,0.5925286879996382,0.5855027122731332,0.5994901431161586
737,2022-04-04,29659,17734,17532.428571428572,10140.57142857143,0.5783894334580003,0.571105981004592,0.5857241611711248
738,2022-04-05,20183,11768,17632.571428571428,10201.57142857143,0.5785640211297275,0.5712735811594871,0.5858491549544202
739,2022-04-06,17916,10011,17636.714285714286,10166.285714285714,0.5764274200733859,0.5690973564581254,0.5836813349179251
740,2022-04-07,17526,10041,17740.285714285714,10249.857142857143,0.5777729461596689,0.5705100096555501,0.5850452182624917
741,2022-04-08,16923,9163,17884.85714285714,10291.714285714286,0.5754429125996454,0.5681986855519474,0.5826854779355103
742,2022-04-09,12468,7267,17974.0,10346.142857142857,0.5756171612964759,0.568371942172782,0.5828221363336851
743,2022-04-10,11997,6875,18096.0,10408.42857142857,0.5751784135404825,0.5679409973345276,0.5823444247144263
744,2022-04-11,31385,18950,18342.571428571428,10582.142857142857,0.5769170859359181,0.5697344941082135,0.584032878692575
745,2022-04-12,19794,11477,18287.0,10540.57142857143,0.5763969720879001,0.5692471160273977,0.5835695116932533
746,2022-04-13,17535,9881,18232.571428571428,10522.0,0.5770990691697747,0.5699029752113669,0.5842435624732242
747,2022-04-14,15653,8717,17965.0,10332.857142857143,0.5751659973758498,0.5679339622312928,0.5823897163905037
748,2022-04-15,17840,9795,18096.0,10423.142857142857,0.5759915371984338,0.5687716235156824,0.5831713583354148
749,2022-04-16,11650,6439,17979.14285714286,10304.857142857143,0.5731561968630318,0.5659274600599749,0.5803863779169295
750,2022-04-17,9174,5207,17575.85714285714,10066.57142857143,0.5727499573278281,0.5654449735567517,0.5800704340085008
751,2022-04-18,18101,9528,15678.142857142857,8720.57142857143,0.5562247715199505,0.5484704921575967,0.5640230901020551
752,2022-04-19,27779,16810,16818.85714285714,9482.42857142857,0.5637974382495838,0.5562619816598716,0.5712504098113462
753,2022-04-20,18265,9755,16923.14285714286,9464.42857142857,0.5592595093785347,0.5517491659220787,0.5667083842624492
754,2022-04-21,17185,9470,17142.0,9572.0,0.5583945863959865,0.5509515468950297,0.5658179087301609
755,2022-04-22,16413,8526,16938.14285714286,9390.714285714286,0.554412273229482,0.5469399416143101,0.5619090921481028
756,2022-04-23,11868,6409,16969.285714285714,9386.42857142857,0.5531422317632697,0.5456373639909968,0.5605970930696969
757,2022-04-24,11028,5742,17234.14285714286,9462.857142857143,0.5490761693979559,0.5416524315995597,0.5565091019651005
758,2022-04-25,25949,14230,18355.285714285714,10134.57142857143,0.5521336788935847,0.5449639707057816,0.5593508241775514
759,2022-04-26,18636,9621,17049.14285714286,9107.57142857143,0.5341952674621263,0.526731894958643,0.5417062482895443
760,2022-04-27,16581,8292,16808.571428571428,8898.57142857143,0.529406765255822,0.5218686350461532,0.5369587623347892
761,2022-04-28,13934,7053,16344.142857142857,8553.285714285714,0.523324214004143,0.5156506088661912,0.5309637495062913
762,2022-04-29,13423,6739,15917.0,8298.0,0.5213293962430107,0.5135655671821691,0.5290854691276661
763,2022-04-30,9659,4599,15601.42857142857,8039.428571428572,0.5153007966303452,0.5074430380331112,0.5231262534143314
764,2022-05-01,8884,4080,15295.142857142857,7802.0,0.5100965759438104,0.5021776932950512,0.5180211647265749
765,2022-05-02,22611,11674,14818.285714285714,7436.857142857143,0.5018702761067407,0.49383943144110737,0.5099390179493846
766,2022-05-03,17374,8171,14638.0,7229.714285714285,0.49390041574766264,0.48582255032150023,0.5020197226156315
767,2022-05-04,14916,6552,14400.142857142857,6981.142857142857,0.48479677780974395,0.476632670800048,0.49295677539835153
768,2022-05-05,14837,6604,14529.142857142857,6917.0,0.47607763706442224,0.46796688364182154,0.4842072807722296
769,2022-05-06,14919,6166,14742.857142857143,6835.142857142857,0.4636240310077519,0.45556809569088125,0.47166588825773803
770,2022-05-07,10383,4180,14846.285714285714,6775.285714285715,0.45636234171125056,0.4483488300003287,0.46437194559569844
771,2022-05-08,9372,3905,14916.0,6750.285714285715,0.45255334635865613,0.4445562655639132,0.4605305359471632
772,2022-05-09,25447,11851,15321.142857142857,6775.571428571428,0.4422366850663882,0.4344160015686918,0.4501433710772206
773,2022-05-10,16973,6992,15263.857142857143,6607.142857142857,0.43286194277799095,0.42500172070170894,0.44072080763519894
774,2022-05-11,15704,5942,15376.42857142857,6520.0,0.4240256422167511,0.41624102363279386,0.4318624929714647
775,2022-05-12,15493,6017,15470.142857142857,6436.142857142857,0.4160364203858123,0.4082802023076036,0.4238132697567472
776,2022-05-13,14179,5267,15364.42857142857,6307.714285714285,0.4105401158520144,0.4028089349524026,0.41836508352864393
777,2022-05-14,10005,3575,15310.42857142857,6221.285714285715,0.40634301549830654,0.3985741463314156,0.4141327203332008
778,2022-05-15,11396,4168,15599.57142857143,6258.857142857143,0.40121981373114646,0.39354537000865886,0.40892717816002583
779,2022-05-16,22113,8774,15123.285714285714,5819.285714285715,0.3847897754645155,0.3770463681073379,0.3925540354374124
780,2022-05-17,16258,5651,15021.142857142857,5627.714285714285,0.37465287024004257,0.3669595225814777,0.3824396769715041
781,2022-05-18,14842,4904,14898.0,5479.428571428572,0.3677962526130065,0.360050777181329,0.3755355672229693
782,2022-05-19,13084,4422,14553.857142857143,5251.571428571428,0.3608370878608518,0.3530889358085462,0.36869238340371424
783,2022-05-20,13251,4261,14421.285714285714,5107.857142857143,0.3541887487741335,0.34642961133541744,0.36204024867207196
784,2022-05-21,8859,2523,14257.57142857143,4957.571428571428,0.34771499854713783,0.3399488715419975,0.355582149931644
785,2022-05-22,8967,2494,13910.57142857143,4718.428571428572,0.33919732166697475,0.33132300341008175,0.3470560457950888
786,2022-05-23,21046,6821,13758.142857142857,4439.428571428572,0.3226764409648312,0.3148749377960215,0.33049695459832057
787,2022-05-24,16455,4515,13786.285714285714,4277.142857142857,0.31024620741109177,0.30256076226842554,0.3180034552364671
788,2022-05-25,14939,4280,13800.142857142857,4188.0,0.30347511930518317,0.29584929703379237,0.31118964876383637
789,2022-05-26,11204,2984,13531.57142857143,3982.5714285714284,0.2943169941195722,0.2867052114669241,0.3020614412198808
790,2022-05-27,12977,3387,13492.42857142857,3857.714285714286,0.28591696930553645,0.2783691257597452,0.2936171561933693
791,2022-05-28,8215,1943,13400.42857142857,3774.8571428571427,0.28169674743878126,0.274147760890477,0.28937935868832565
792,2022-05-29,8461,1819,13328.142857142857,3678.4285714285716,0.27598958165857423,0.26842087870496056,0.28359718225813413
793,2022-05-30,15926,5030,12596.714285714286,3422.5714285714284,0.2717035054492668,0.26401607040346403,0.2795515396470849
794,2022-05-31,18697,3936,12917.0,3339.8571428571427,0.2585629126621617,0.25107784298174485,0.2661782799973394
795,2022-06-01,16059,3568,13077.0,3238.1428571428573,0.2476212324801451,0.24026896832936795,0.2550633554615362
796,2022-06-02,14481,3011,13545.142857142857,3242.0,0.23934778940263246,0.2322208352450491,0.24659117007158637
797,2022-06-03,12834,2426,13524.714285714286,3104.714285714286,0.22955858586925523,0.22254549309833657,0.23671995533805812
798,2022-06-04,8878,1516,13619.42857142857,3043.714285714286,0.22348325920953263,0.21657380561883402,0.23056624036567278
799,2022-06-05,8489,1442,13623.42857142857,2989.8571428571427,0.2194643681053647,0.21259153235440278,0.2264911666305026
800,2022-06-06,16990,2785,13775.42857142857,2669.1428571428573,0.19376114821421167,0.18722123468729246,0.2004210520972486
801,2022-06-07,22938,4306,14381.285714285714,2722.0,0.1892737585552653,0.1829380576411545,0.19574203657267797
802,2022-06-08,16485,2617,14442.142857142857,2586.1428571428573,0.17906919234383503,0.17287268133614606,0.1853780849024168
803,2022-06-09,15773,2282,14626.714285714286,2482.0,0.16968951136374735,0.16366888535679044,0.17583421357501222
804,2022-06-10,14295,2126,14835.42857142857,2439.1428571428573,0.16441337339188047,0.15850987762301616,0.17043804129394136
805,2022-06-11,9613,1226,14940.42857142857,2397.714285714286,0.16048497365728656,0.154688586440205,0.16646033923507417
806,2022-06-12,9403,1133,15071.0,2353.5714285714284,0.15616557816809956,0.1504642458735044,0.1620558207238597
807,2022-06-13,23013,2811,15931.42857142857,2357.285714285714,0.14796449067431852,0.14250131559079418,0.15352766233163692
808,2022-06-14,17249,1869,15118.714285714286,2009.142857142857,0.13289111885931343,0.1275388745405953,0.1383599853005835
809,2022-06-15,21534,2265,15840.0,1958.857142857143,0.12366522366522367,0.11861635509903071,0.12886963907075286
810,2022-06-16,15280,1440,15769.57142857143,1838.5714285714287,0.11658981582976256,0.11167490570647164,0.12169345247547916
811,2022-06-17,14979,1336,15867.285714285714,1725.7142857142858,0.1087592620936158,0.10400594454380398,0.11369521838053878
812,2022-06-18,10276,960,15962.0,1687.7142857142858,0.10573325934809459,0.10105204526235896,0.11059322965378647
813,2022-06-19,8828,681,15879.857142857143,1623.142857142857,0.10221394578936478,0.09756519772329662,0.10698785045323737
814,2022-06-20,24736,1980,16126.0,1504.4285714285713,0.09329211034531634,0.08885017283717983,0.09782687901872371
815,2022-06-21,20525,1333,16594.0,1427.857142857143,0.0860465917112898,0.08186035447307156,0.09039442877285657
816,2022-06-22,19062,1379,16240.857142857143,1301.2857142857142,0.08012420174867617,0.07600576712647303,0.08435568196325902
817,2022-06-23,17568,1165,16567.714285714286,1262.0,0.07617224550330247,0.07220557778760105,0.08028434685619149
818,2022-06-24,15771,909,16680.85714285714,1201.0,0.07199869825120327,0.06814961929366133,0.0759950495087472
819,2022-06-25,10435,606,16703.571428571428,1150.4285714285713,0.06887320932221509,0.06508071557651929,0.07276024834675748
820,2022-06-26,10725,520,16974.571428571428,1127.4285714285713,0.06641867667603642,0.0627202422019602,0.07021110780980326
821,2022-06-27,28867,1333,17564.714285714286,1035.0,0.058924955064130195,0.055514024256362045,0.06247930832963157
822,2022-06-28,20849,981,17611.0,984.7142857142857,0.05591472861928826,0.05260990695286646,0.05939794069103058
823,2022-06-29,19041,732,17608.0,892.2857142857143,0.05067501784902966,0.04749320852679704,0.053972074661682086
824,2022-06-30,18794,735,17783.14285714286,830.8571428571429,0.046721614369949066,0.04370140494072584,0.04990616619066107
825,2022-07-01,17934,741,18092.14285714286,806.8571428571429,0.044597102135891666,0.04166978695455178,0.04768659895823821
826,2022-07-02,12482,426,18384.571428571428,781.1428571428571,0.042489043607994284,0.03963665728113207,0.04546794058267589
827,2022-07-03,11313,322,18468.571428571428,752.8571428571429,0.04076423267326733,0.0379905335949419,0.04369542231033965
828,2022-07-04,22672,720,17583.571428571428,665.2857142857143,0.03783564203599139,0.035074632499714625,0.04071443571512096
829,2022-07-05,26947,702,18454.714285714286,625.4285714285714,0.03388990811484483,0.031329102502086356,0.03654940461515559
830,2022-07-06,21277,476,18774.14285714286,588.8571428571429,0.03136532769234281,0.02895134592014896,0.033939474829817205
831,2022-07-07,19508,586,18876.14285714286,567.5714285714286,0.030068188870304918,0.027725559225946942,0.03260076425544381
832,2022-07-08,18742,480,18991.571428571428,530.2857142857143,0.027922160958620747,0.025635467016704022,0.030321373289422686
833,2022-07-09,12524,311,18997.571428571428,513.8571428571429,0.027048570117985008,0.024819899906087232,0.029435138989404724
834,2022-07-10,11935,239,19086.428571428572,502.0,0.02630141087534149,0.024102918046932237,0.028644728645966074
835,2022-07-11,30038,535,20138.714285714286,475.57142857142856,0.02361478601981968,0.021605574207729086,0.025802788332550678
836,2022-07-12,22517,433,19505.85714285714,437.14285714285717,0.022410850953193548,0.020396797544033365,0.024551634463181593
837,2022-07-13,20036,364,19328.571428571428,421.14285714285717,0.021788617886178863,0.019793950853764616,0.023910726312046122
838,2022-07-14,18886,302,19239.714285714286,380.57142857142856,0.01978051352113931,0.017905430230159055,0.02184400430921997
839,2022-07-15,20755,369,19527.285714285714,364.7142857142857,0.018677162358897076,0.016863115091850237,0.020663670136812275
840,2022-07-16,12998,187,19595.0,347.0,0.01770859913243174,0.015932454313040093,0.01962718891205947
841,2022-07-17,11676,155,19558.0,335.0,0.017128540750587996,0.015380839197046752,0.01901912767380085
842,2022-07-18,26050,352,18988.285714285714,308.85714285714283,0.016265667554432053,0.014546729285296977,0.018147575615764525
843,2022-07-19,24306,322,19243.85714285714,293.0,0.015225637865886703,0.013567576761188326,0.017029258907642928
844,2022-07-20,18560,216,19033.0,271.85714285714283,0.01428346255751289,0.01267779121855873,0.01605182980299852
845,2022-07-21,17399,205,18820.571428571428,258.0,0.01370840417779937,0.012120774576985694,0.015444935069269555
846,2022-07-22,17007,190,18285.14285714286,232.42857142857142,0.012711334729210285,0.01114185080004983,0.01438836853765836
847,2022-07-23,10776,90,17967.714285714286,218.57142857142858,0.012164676324200551,0.010661470278336234,0.013872307222914805
848,2022-07-24,10283,96,17768.714285714286,210.14285714285714,0.0118265651506259,0.010307791377551109,0.0134878654802875
849,2022-07-25,23658,235,17427.0,193.42857142857142,0.011099361417832755,0.009601021677957528,0.012710866152192107
850,2022-07-26,18359,216,16577.428571428572,178.28571428571428,0.010754726736871131,0.009252947466939684,0.012393378704746381
851,2022-07-27,15542,142,16146.285714285714,167.71428571428572,0.010387174405436014,0.008926249542965564,0.012059321061308798
852,2022-07-28,14750,111,15767.857142857143,154.28571428571428,0.009784824462061154,0.008320139894904505,0.011392990428217366
853,2022-07-29,14008,128,15339.42857142857,145.42857142857142,0.009480703322902696,0.008012662091648668,0.01107843851928458
854,2022-07-30,10450,79,15292.857142857143,143.85714285714286,0.009406819243344232,0.007976651756050149,0.011041107931002997
855,2022-07-31,9331,62,15156.857142857143,139.0,0.00917076664970122,0.007745218177986541,0.01078351329849587
856,2022-08-01,22238,166,14954.0,129.14285714285714,0.008636007566059726,0.007237626341975861,0.010205402526014732
857,2022-08-02,17932,132,14893.0,117.14285714285714,0.007865631984345473,0.0065319275713293734,0.009371342675167036
858,2022-08-03,14368,132,14725.285714285714,115.71428571428571,0.007858203090893216,0.006544684941575148,0.009404195537136896
859,2022-08-04,13722,95,14578.42857142857,113.42857142857143,0.007780575997804976,0.006423568835984069,0.009274603931136927
860,2022-08-05,13047,92,14441.142857142857,108.28571428571429,0.007498417220639444,0.006170236818720542,0.008984495040606737
861,2022-08-06,8029,40,14095.285714285714,102.71428571428571,0.007287137543454245,0.006000546538309786,0.00881679334583768
862,2022-08-07,7729,33,13866.42857142857,98.57142857142857,0.007108638541183743,0.0058390682868205155,0.008646098232003345
863,2022-08-08,18438,108,13323.57142857143,90.28571428571429,0.006776389856859487,0.005468679553854968,0.008254931887461202
864,2022-08-09,14403,94,12819.42857142857,84.85714285714286,0.006619416956405457,0.005334661569262876,0.008149542804527376
865,2022-08-10,12994,70,12623.142857142857,76.0,0.0060206876259025375,0.004781709509098677,0.007486162853128062
866,2022-08-11,12435,56,12439.285714285714,70.42857142857143,0.005661785816824577,0.00442495437793713,0.007059849188687621
867,2022-08-12,11997,52,12289.285714285714,64.71428571428571,0.005265911072362685,0.004120233959965964,0.006691164527943404
868,2022-08-13,8412,30,12344.0,63.285714285714285,0.005126840107397463,0.00395951870471445,0.006479746153250515
869,2022-08-14,7850,32,12361.285714285714,63.142857142857146,0.00510811404269089,0.003954070189915221,0.006470840939682343
870,2022-08-15,17391,81,12211.714285714286,59.285714285714285,0.004854823237640672,0.003715546172334383,0.00618158063651969
871,2022-08-16,16182,59,12465.857142857143,54.285714285714285,0.004354751836444689,0.0032905846210121476,0.0056029175279618225
872,2022-08-17,12350,65,12373.857142857143,53.57142857142857,0.0043294041585370075,0.0033150623217831103,0.0056445472643584646
873,2022-08-18,12069,51,12321.57142857143,52.857142857142854,0.0042898053355903114,0.0032586886089274827,0.005576445579289419
874,2022-08-19,11795,52,12292.714285714286,52.857142857142854,0.0042998756522446505,0.0032663799469882836,0.005589592067949319
875,2022-08-20,7716,20,12193.285714285714,51.42857142857143,0.004217777933991776,0.003151265330142026,0.005449333853655089
876,2022-08-21,7389,31,12127.42857142857,51.285714285714285,0.004228902605663667,0.0031684243538481643,0.005478971731255562
877,2022-08-22,17555,49,12150.857142857143,46.714285714285715,0.003844525959367946,0.002878697582992969,0.005093378825258007
878,2022-08-23,13134,39,11715.42857142857,43.857142857142854,0.0037435372158813774,0.002766713897426171,0.0049899349245697356
879,2022-08-24,10612,45,11467.142857142857,41.0,0.003575432913915535,0.0026039730468029195,0.004797261169966435
880,2022-08-25,10529,35,11247.142857142857,38.714285714285715,0.003442144036580719,0.002504438173901505,0.004685959381845881
881,2022-08-26,10991,33,11132.285714285714,36.0,0.003233837230192747,0.0023036094308590974,0.004422177611009623
882,2022-08-27,8278,11,11212.57142857143,34.714285714285715,0.003096014677402915,0.0022123267668947523,0.004286559177739801
883,2022-08-28,7141,16,11177.142857142857,32.57142857142857,0.002914110429447853,0.002070342879060871,0.004091663975374855
884,2022-08-29,16520,38,11029.285714285714,31.0,0.0028106987889385403,0.0019479492936457087,0.003934116373666158
885,2022-08-30,12020,26,10870.142857142857,29.142857142857142,0.0026810003811226033,0.0018251007523242052,0.0037750670371869918
886,2022-08-31,9753,31,10747.42857142857,27.142857142857142,0.0025255210548702682,0.0016940625768869367,0.00359805390195111
887,2022-09-01,10250,18,10707.57142857143,24.714285714285715,0.0023081130841994314,0.0015490315379966424,0.0033888656878871674
888,2022-09-02,9113,32,10439.285714285714,24.571428571428573,0.002353746151214506,0.0015889633087699804,0.0034761430925874023
889,2022-09-03,7014,18,10258.714285714286,25.571428571428573,0.0024926543287240115,0.0016955887708504536,0.003653279425001575
890,2022-09-04,7132,14,10257.42857142857,25.285714285714285,0.0024651123924124677,0.001617168740977421,0.0035377881685663796
891,2022-09-05,11718,26,9571.42857142857,23.571428571428573,0.0024626865671641793,0.0016491306410480553,0.0036662736613778677
892,2022-09-06,14015,32,9856.42857142857,24.428571428571427,0.0024784404667004857,0.0016014250169983243,0.0035603207469883493
893,2022-09-07,10759,23,10000.142857142857,23.285714285714285,0.002328538163740518,0.001498373589815394,0.0033890974209765737
894,2022-09-08,9360,24,9873.0,24.142857142857142,0.002445341551996064,0.0015986664949978952,0.003554193953818771
895,2022-09-09,8706,22,9814.857142857143,22.714285714285715,0.002314275733581742,0.001526626822395039,0.0034529403408280097
896,2022-09-10,7284,9,9853.42857142857,21.428571428571427,0.002174732507901528,0.0013597403129176307,0.0031947226868144123
897,2022-09-11,6026,8,9695.42857142857,20.571428571428573,0.002121765780632994,0.0013819082157463195,0.0032467577283227865
898,2022-09-12,16613,42,10394.714285714286,22.857142857142858,0.0021989197806577517,0.0014414162077199476,0.003260385721009892
899,2022-09-13,11862,27,10087.142857142857,22.142857142857142,0.0021951564934145303,0.001406585154802415,0.0032404988607324134
900,2022-09-14,10178,22,10004.142857142857,22.0,0.002199088948864042,0.0014182594168224599,0.003267369178159048
901,2022-09-15,10828,31,10213.857142857143,23.0,0.0022518427346601955,0.0014669686383066904,0.0033181299851537138
902,2022-09-16,9737,16,10361.142857142857,22.142857142857142,0.0021371056695345244,0.0013693744038680209,0.0031548491955418734
903,2022-09-17,6287,14,10218.714285714286,22.857142857142858,0.002236792439641554,0.001466250608534243,0.00331650738219415
904,2022-09-18,6291,5,10256.57142857143,22.428571428571427,0.0021867513510501974,0.0013832640205683404,0.0031868200405642333
905,2022-09-19,14940,22,10017.57142857143,19.571428571428573,0.0019537099097300457,0.0012588939662219645,0.0030209614782274533
906,2022-09-20,11451,28,9958.857142857143,19.714285714285715,0.001979573100757402,0.001266354602607395,0.0030388488352522925
907,2022-09-21,10921,30,10065.0,20.857142857142858,0.002072244695195515,0.0013310898558135701,0.003127468739416282
908,2022-09-22,9478,25,9872.142857142857,20.0,0.0020259026119672963,0.0012775186381065661,0.003065614980877361
909,2022-09-23,8821,15,9741.285714285714,19.857142857142858,0.0020384519497279622,0.0012947051922180364,0.003106819495321663
910,2022-09-24,6106,11,9715.42857142857,19.428571428571427,0.0019997647335607575,0.0012178308941655528,0.002989627861861674
911,2022-09-25,5955,11,9667.42857142857,20.285714285714285,0.0020983567797612014,0.001304619579564216,0.0031305886434581957
912,2022-09-26,15021,29,9679.0,21.285714285714285,0.0021991646126370786,0.0013841934373361143,0.0032521217735540426
913,2022-09-27,10521,33,9546.142857142857,22.0,0.002304595723029496,0.0014863310790537811,0.003424039624925567
914,2022-09-28,8940,11,9263.142857142857,19.285714285714285,0.002081983899324512,0.0012772779492142723,0.0031354273845851316
915,2022-09-29,8577,17,9134.42857142857,18.142857142857142,0.0019862060336873055,0.0012105011329786172,0.0030455704140643566
916,2022-09-30,7891,14,9001.57142857143,18.0,0.0019996508546126866,0.0012282575689395567,0.0030902032046684416
917,2022-10-01,5770,9,8953.57142857143,17.714285714285715,0.0019784603111288393,0.0012348443026935496,0.0031067593915240963
918,2022-10-02,5551,4,8895.857142857143,16.714285714285715,0.0018788842318254084,0.0011565067185621044,0.0029885982402296256
919,2022-10-03,14180,28,8775.714285714286,16.571428571428573,0.0018883281784144556,0.001172325999151716,0.0030294397678016136
920,2022-10-04,11569,19,8925.42857142857,14.571428571428571,0.0016325746662825317,0.0009828780417503707,0.0027006109903028
921,2022-10-05,9285,24,8974.714285714286,16.428571428571427,0.0018305397704662303,0.0010614489010949547,0.00282435701407666
922,2022-10-06,9171,21,9059.57142857143,17.0,0.0018764684548307235,0.0011355649710065067,0.002934530173452207
923,2022-10-07,8941,12,9209.57142857143,16.714285714285715,0.0018148820326678765,0.0011170641800996842,0.0028867627502598744
924,2022-10-08,5736,9,9204.714285714286,16.714285714285715,0.0018158397094656465,0.001117671155506511,0.0028883299299065457
925,2022-10-09,5401,9,9183.285714285714,17.428571428571427,0.0018978579095561812,0.0011203497023675882,0.002895245783709172
926,2022-10-10,14438,19,9220.142857142857,16.142857142857142,0.0017508250569405494,0.001033234220278259,0.0027493464779569723
927,2022-10-11,11611,22,9226.142857142857,16.571428571428573,0.0017961383026493041,0.0011151262813544115,0.0028817591840990297
928,2022-10-12,9716,7,9287.714285714286,14.142857142857142,0.0015227489463807793,0.0008641152808276442,0.0024601229862214182
929,2022-10-13,9648,16,9355.857142857143,13.428571428571429,0.001435311722221374,0.0007790426076306786,0.0023072633228434307
930,2022-10-14,9201,8,9393.0,12.857142857142858,0.0013688004745174979,0.000775973025776265,0.002298179176819549
931,2022-10-15,6675,15,9527.142857142857,13.714285714285714,0.0014394961763382816,0.0008424313337189711,0.002398437211011799
932,2022-10-16,5151,3,9491.42857142857,12.857142857142858,0.001354605659241421,0.0007679584583444555,0.002274460541151397
933,2022-10-17,14705,32,9529.57142857143,14.714285714285714,0.0015440658401666989,0.0009204624934210758,0.002529252661641234
934,2022-10-18,9849,11,9277.857142857143,13.142857142857142,0.0014165832627607974,0.0007855938481952961,0.0023266509353158677
935,2022-10-19,9196,10,9203.57142857143,13.571428571428571,0.0014745828482731857,0.0008720039485840785,0.0024825637932865607
936,2022-10-20,8166,12,8991.857142857143,13.0,0.0014457525062358007,0.0008105877348646031,0.002400615059731012
937,2022-10-21,7647,10,8769.857142857143,13.285714285714286,0.0015149293847431951,0.0008311127075761751,0.0024613516618012454
938,2022-10-22,5031,8,8535.0,12.285714285714286,0.0014394510000836891,0.000768806041051476,0.0023799332306614815
939,2022-10-23,5119,6,8530.42857142857,12.714285714285714,0.0014904627133120092,0.0008545040393952415,0.002530567282089941
940,2022-10-24,14043,19,8435.857142857143,10.857142857142858,0.0012870230817429002,0.0006929693603600936,0.002255592735991102
941,2022-10-25,10036,27,8462.57142857143,13.142857142857142,0.0015530571592558828,0.0008612710748435789,0.002550590540370367
942,2022-10-26,9267,15,8472.714285714286,13.857142857142858,0.001635502200340589,0.0009472595945386429,0.002696626242307831
943,2022-10-27,8047,12,8455.714285714286,13.857142857142858,0.00163879033620544,0.0009491645889767763,0.002702044555593367
944,2022-10-28,7481,8,8432.0,13.571428571428571,0.001609514773651396,0.0009518670741769803,0.0027097311129685195
945,2022-10-29,4882,6,8410.714285714286,13.285714285714286,0.0015796178343949045,0.0008665974318299459,0.0025663507289074208
946,2022-10-30,4680,6,8348.0,13.285714285714286,0.001591484701211582,0.0008731394421059795,0.0025857076952986485
947,2022-10-31,10395,11,7826.857142857143,12.142857142857142,0.0015514346207198655,0.0008383712142568748,0.002595091346287715
948,2022-11-01,8901,8,7664.714285714285,9.428571428571429,0.0012301269267328949,0.0005811395144350064,0.002141901015234782
949,2022-11-02,8467,11,7550.428571428572,8.857142857142858,0.0011730649158988137,0.0005899936823704745,0.0021745088666310403
950,2022-11-03,7186,10,7427.428571428572,8.571428571428571,0.0011540236959532236,0.0005997673471338921,0.002210502110445237
951,2022-11-04,8040,7,7507.285714285715,8.428571428571429,0.0011227188826092747,0.0005039336902540876,0.00200983997052396
952,2022-11-05,4715,1,7483.428571428572,7.714285714285714,0.0010308491142333536,0.0005055503433512402,0.002016282797141664
953,2022-11-06,5068,5,7538.857142857143,7.571428571428571,0.0010043204729780944,0.0005017941681631093,0.0020013133129732283
954,2022-11-07,12742,23,7874.142857142857,9.285714285714286,0.0011792666775522053,0.0005657103307976316,0.002085077047173735
955,2022-11-08,10033,13,8035.857142857143,10.0,0.0012444223213809531,0.0006399756002754694,0.002206364401055303
956,2022-11-09,8379,4,8023.285714285715,9.0,0.0011217349500560866,0.0005552015295845814,0.0020463729506654997
957,2022-11-10,8501,8,8211.142857142857,8.714285714285714,0.001061275618497512,0.0005424864368633928,0.0019995415819411676
958,2022-11-11,7640,3,8154.0,8.142857142857142,0.0009986334489645748,0.0004639386599886588,0.0018504383723244814
959,2022-11-12,5199,4,8223.142857142857,8.571428571428571,0.0010423543309822452,0.0005416945798567738,0.0019966250148502978
960,2022-11-13,4942,3,8205.142857142857,8.285714285714286,0.0010098196253220978,0.00046105429245031925,0.0018389418867205706
961,2022-11-14,11929,15,8089.0,7.142857142857143,0.000883033396323049,0.0003871580125565299,0.001698361078007571
962,2022-11-15,10168,21,8108.285714285715,8.285714285714286,0.0010218823778145813,0.00046657137759791587,0.0018609317473473866
963,2022-11-16,8822,8,8171.571428571428,8.857142857142858,0.0010838971346654779,0.0005450760370915413,0.002009079552053241
964,2022-11-17,8709,8,8201.285714285714,8.857142857142858,0.0010799700395408387,0.0005431480883355135,0.0020019785713488707
965,2022-11-18,7784,10,8221.857142857143,9.857142857142858,0.0011988949316282384,0.0006254940828219244,0.002156476530154587
966,2022-11-19,4502,3,8122.285714285715,9.714285714285714,0.0011960039397776838,0.0006331973830150072,0.0021830141108467403
967,2022-11-20,4560,3,8067.714285714285,9.714285714285714,0.0012040939193257074,0.0006374365874861261,0.0021976177977555893
968,2022-11-21,12271,9,8116.571428571428,8.857142857142858,0.0010912419036891018,0.0005487703404417017,0.0020226862303426127
969,2022-11-22,8430,5,7868.285714285715,6.571428571428571,0.0008351792004066959,0.00039803501421838215,0.001746043458752852
970,2022-11-23,6911,6,7595.285714285715,6.285714285714286,0.0008275810183008257,0.000329805045275985,0.0016276776039109084
971,2022-11-24,6278,4,7248.0,5.714285714285714,0.0007883948281299275,0.00034559781746982925,0.001705566193124097
972,2022-11-25,6696,7,7092.571428571428,5.285714285714286,0.0007452465356106993,0.00026902902198880347,0.0015444853315327678
973,2022-11-26,4331,3,7068.142857142857,5.285714285714286,0.0007478222204256523,0.00026998077063315317,0.0015499457850639785
974,2022-11-27,4379,6,7042.285714285715,5.714285714285714,0.0008114248620577734,0.0003557097602709139,0.0017554348777521762
975,2022-11-28,10815,13,6834.285714285715,6.285714285714286,0.0009197324414715718,0.000366538536264502,0.001808836538898306
976,2022-11-29,8723,4,6876.142857142857,6.142857142857143,0.0008933579872436791,0.0003642991567050853,0.0017977933180022723
977,2022-11-30,8181,6,7057.571428571428,6.142857142857143,0.000870392486286258,0.00035490321952052676,0.0017514573642352983
978,2022-12-01,7773,7,7271.142857142857,6.571428571428571,0.0009037683209556367,0.00043072405110991036,0.0018893344176507247
